event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24092,239,0.009920,0.982762,0.522778,52.697737,0.006492,0.009887,0.996596,0.165738,0.000000,0.600000,56,17,23836,183,0.767123,0.234310,0.358974,0.991698,73
TOP_100_PROSPECT,R1,6,420,78,0.185714,0.909357,0.709658,3.821234,0.092379,0.199343,1.073388,0.551448,0.000000,0.600000,38,13,329,40,0.745098,0.487179,0.589147,0.873810,51
TOP_100_PROSPECT,R2-R3,6,751,71,0.094541,0.911537,0.528369,5.588802,0.061664,0.070144,0.741950,0.417103,0.000000,0.600000,10,3,677,61,0.769231,0.140845,0.238095,0.914780,13
TOP_100_PROSPECT,R4-R10,6,2499,14,0.005602,0.950216,0.094626,16.890799,0.005843,0.010635,1.898267,0.116405,0.000000,0.600000,0,1,2484,14,0.000000,0.000000,,0.993998,1
TOP_100_PROSPECT,R10+,6,10468,27,0.002579,0.967535,0.307198,119.101706,0.002071,0.002570,0.996332,0.082147,0.000000,0.600000,3,0,10441,24,1.000000,0.111111,0.200000,0.997707,3
TOP_100_PROSPECT,IFA,6,9954,49,0.004923,0.985145,0.465122,94.486120,0.003518,0.004853,0.985861,0.117622,0.000000,0.600000,5,0,9905,44,1.000000,0.102041,0.185185,0.995580,5
MLB_DEBUT,ALL,6,24272,1903,0.078403,0.948359,0.666657,8.502942,0.041392,0.076886,0.980648,0.417497,0.000000,0.600000,661,194,22175,1242,0.773099,0.347346,0.479333,0.940837,855
MLB_DEBUT,R1,6,503,269,0.534791,0.888142,0.901005,1.684779,0.136074,0.498989,0.933053,0.670654,0.000000,0.600000,197,38,196,72,0.838298,0.732342,0.781746,0.781312,235
MLB_DEBUT,R2-R3,6,797,312,0.391468,0.849405,0.782380,1.998579,0.153909,0.371871,0.949940,0.590759,0.000000,0.600000,158,49,436,154,0.763285,0.506410,0.608863,0.745295,207
MLB_DEBUT,R4-R10,6,2509,410,0.163412,0.873077,0.571778,3.499000,0.098071,0.173641,1.062596,0.477844,0.000000,0.600000,103,50,2049,307,0.673203,0.251220,0.365897,0.857712,153
MLB_DEBUT,R10+,6,10477,580,0.055359,0.929208,0.487070,8.798323,0.037110,0.053163,0.960327,0.340007,0.000000,0.600000,90,33,9864,490,0.731707,0.155172,0.256046,0.950081,123
MLB_DEBUT,IFA,6,9986,332,0.033247,0.957023,0.658219,19.798123,0.017894,0.032660,0.982368,0.283831,0.000000,0.600000,113,24,9630,219,0.824818,0.340361,0.481876,0.975666,137
ESTABLISHED_MLB,ALL,6,24272,514,0.021177,0.964531,0.409065,19.316799,0.015569,0.019661,0.928413,0.231679,0.000000,0.600000,36,11,23747,478,0.765957,0.070039,0.128342,0.979853,47
ESTABLISHED_MLB,R1,6,503,124,0.246521,0.863222,0.682548,2.768723,0.128836,0.203263,0.824525,0.542284,0.000000,0.600000,22,3,376,102,0.880000,0.177419,0.295302,0.791252,25
ESTABLISHED_MLB,R2-R3,6,797,91,0.114178,0.834760,0.352198,3.084632,0.087508,0.112709,0.987132,0.368799,0.000000,0.600000,6,7,699,85,0.461538,0.065934,0.115385,0.884567,13
ESTABLISHED_MLB,R4-R10,6,2509,116,0.046234,0.908926,0.332922,7.200870,0.036142,0.043182,0.934001,0.297465,0.000000,0.600000,2,0,2393,114,1.000000,0.017241,0.033898,0.954564,2
ESTABLISHED_MLB,R10+,6,10477,129,0.012313,0.950872,0.246792,20.043714,0.010522,0.010684,0.867758,0.172238,0.000000,0.600000,4,0,10348,125,1.000000,0.031008,0.060150,0.988069,4
ESTABLISHED_MLB,IFA,6,9986,54,0.005408,0.982982,0.340639,62.992893,0.004247,0.006494,1.200914,0.122700,0.000000,0.600000,2,1,9931,52,0.666667,0.037037,0.070175,0.994693,3
STAR_PLUS_ELITE,ALL,6,24272,118,0.004862,0.969959,0.191244,39.337966,0.004334,0.003705,0.762021,0.113235,0.000000,0.600000,1,0,24154,117,1.000000,0.008475,0.016807,0.995180,1
STAR_PLUS_ELITE,R1,6,503,40,0.079523,0.832829,0.283721,3.567790,0.066208,0.048992,0.616072,0.311936,0.000000,0.600000,1,0,463,39,1.000000,0.025000,0.048780,0.922465,1
STAR_PLUS_ELITE,R2-R3,6,797,24,0.030113,0.878881,0.169447,5.627041,0.027521,0.023719,0.787676,0.224301,0.000000,0.600000,0,0,773,24,,0.000000,,0.969887,0
STAR_PLUS_ELITE,R4-R10,6,2509,17,0.006776,0.925951,0.085581,12.630733,0.006513,0.006510,0.960742,0.121045,0.000000,0.600000,0,0,2492,17,,0.000000,,0.993224,0
STAR_PLUS_ELITE,R10+,6,10477,23,0.002195,0.957969,0.166022,75.626476,0.002028,0.001596,0.726902,0.074250,0.000000,0.600000,0,0,10454,23,,0.000000,,0.997805,0
STAR_PLUS_ELITE,IFA,6,9986,14,0.001402,0.979328,0.262359,187.136842,0.001239,0.001334,0.951430,0.062128,0.000000,0.600000,0,0,9972,14,,0.000000,,0.998598,0
