event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24092,239,0.009920,0.982762,0.522778,52.697737,0.006492,0.009887,0.996596,0.165738,0.000000,0.600000,56,17,23836,183,0.767123,0.234310,0.358974,0.991698,73
TOP_100_PROSPECT,RK,6,3597,65,0.018071,0.968451,0.545685,30.197385,0.011615,0.016609,0.919118,0.216163,0.000000,0.600000,15,3,3529,50,0.833333,0.230769,0.361446,0.985265,18
TOP_100_PROSPECT,A-,6,919,19,0.020675,0.966199,0.500972,24.231239,0.014491,0.024490,1.184547,0.229797,0.000000,0.600000,5,4,896,14,0.555556,0.263158,0.357143,0.980413,9
TOP_100_PROSPECT,A,6,1265,40,0.031621,0.966061,0.614555,19.435304,0.017742,0.035714,1.129454,0.282515,0.000000,0.600000,13,3,1222,27,0.812500,0.325000,0.464286,0.976285,16
TOP_100_PROSPECT,A+,6,1237,28,0.022635,0.985584,0.628178,27.752022,0.012487,0.024975,1.103345,0.250195,0.000000,0.600000,7,2,1207,21,0.777778,0.250000,0.378378,0.981407,9
TOP_100_PROSPECT,AA,6,1068,26,0.024345,0.986417,0.707624,29.067033,0.012199,0.023841,0.979320,0.259686,0.000000,0.600000,10,2,1040,16,0.833333,0.384615,0.526316,0.983146,12
TOP_100_PROSPECT,AAA,6,1318,5,0.003794,0.999238,0.900000,237.240000,0.001613,0.004632,1.221094,0.106317,0.000110,0.600000,2,0,1313,3,1.000000,0.400000,0.571429,0.997724,2
TOP_100_PROSPECT,NONE,6,14688,56,0.003813,0.985747,0.263802,69.191461,0.003286,0.003288,0.862462,0.103701,0.000000,0.600000,4,3,14629,52,0.571429,0.071429,0.126984,0.996255,7
MLB_DEBUT,ALL,6,24272,1903,0.078403,0.948359,0.666657,8.502942,0.041392,0.076886,0.980648,0.417497,0.000000,0.600000,661,194,22175,1242,0.773099,0.347346,0.479333,0.940837,855
MLB_DEBUT,RK,6,3601,204,0.056651,0.922726,0.533665,9.420228,0.036195,0.057027,1.006641,0.338524,0.000000,0.600000,30,10,3387,174,0.750000,0.147059,0.245902,0.948903,40
MLB_DEBUT,A-,6,921,130,0.141151,0.835437,0.501829,3.555268,0.093834,0.132600,0.939418,0.404578,0.000000,0.600000,25,7,784,105,0.781250,0.192308,0.308642,0.878393,32
MLB_DEBUT,A,6,1286,234,0.181960,0.869158,0.662456,3.640676,0.097876,0.181380,0.996813,0.493376,0.000000,0.600000,87,24,1028,147,0.783784,0.371795,0.504348,0.867030,111
MLB_DEBUT,A+,6,1258,245,0.194754,0.875166,0.696537,3.576504,0.098607,0.199600,1.024886,0.514661,0.000000,0.600000,101,29,984,144,0.776923,0.412245,0.538667,0.862480,130
MLB_DEBUT,AA,6,1142,349,0.305604,0.866150,0.786686,2.574200,0.128359,0.289838,0.948410,0.584296,0.000000,0.600000,183,41,752,166,0.816964,0.524355,0.638743,0.818739,224
MLB_DEBUT,AAA,6,1351,244,0.180607,0.914175,0.734675,4.067808,0.087170,0.145839,0.807495,0.551935,0.000000,0.600000,83,14,1093,161,0.855670,0.340164,0.486804,0.870466,97
MLB_DEBUT,NONE,6,14713,497,0.033780,0.969726,0.616366,18.246669,0.018598,0.035772,1.058991,0.293969,0.000000,0.600000,152,69,14147,345,0.687783,0.305835,0.423398,0.971862,221
ESTABLISHED_MLB,ALL,6,24272,514,0.021177,0.964531,0.409065,19.316799,0.015569,0.019661,0.928413,0.231679,0.000000,0.600000,36,11,23747,478,0.765957,0.070039,0.128342,0.979853,47
ESTABLISHED_MLB,RK,6,3601,41,0.011386,0.949760,0.288291,25.320385,0.009414,0.010341,0.908246,0.165297,0.000000,0.600000,0,0,3560,41,,0.000000,,0.988614,0
ESTABLISHED_MLB,A-,6,921,24,0.026059,0.884569,0.149865,5.751063,0.024457,0.027861,1.069148,0.212230,0.000000,0.600000,0,2,895,24,0.000000,0.000000,,0.971770,2
ESTABLISHED_MLB,A,6,1286,64,0.049767,0.923090,0.475328,9.551121,0.035268,0.045091,0.906044,0.318719,0.000000,0.600000,3,0,1222,61,1.000000,0.046875,0.089552,0.952566,3
ESTABLISHED_MLB,A+,6,1258,68,0.054054,0.922973,0.412523,7.631682,0.039572,0.049481,0.915407,0.331323,0.000000,0.600000,5,1,1189,63,0.833333,0.073529,0.135135,0.949126,6
ESTABLISHED_MLB,AA,6,1142,102,0.089317,0.896983,0.477080,5.341428,0.060897,0.086088,0.963844,0.392206,0.000000,0.600000,12,7,1033,90,0.631579,0.117647,0.198347,0.915061,19
ESTABLISHED_MLB,AAA,6,1351,55,0.040711,0.940544,0.517827,12.719726,0.028217,0.032567,0.799964,0.301584,0.000000,0.600000,7,0,1296,48,1.000000,0.127273,0.225806,0.964471,7
ESTABLISHED_MLB,NONE,6,14713,160,0.010875,0.982209,0.395911,36.406487,0.008065,0.010315,0.948514,0.173245,0.000000,0.600000,9,1,14552,151,0.900000,0.056250,0.105882,0.989669,10
STAR_PLUS_ELITE,ALL,6,24272,118,0.004862,0.969959,0.191244,39.337966,0.004334,0.003705,0.762021,0.113235,0.000000,0.600000,1,0,24154,117,1.000000,0.008475,0.016807,0.995180,1
STAR_PLUS_ELITE,RK,6,3601,14,0.003888,0.943984,0.152963,39.344287,0.003602,0.002537,0.652551,0.095712,0.000000,0.600000,0,0,3587,14,,0.000000,,0.996112,0
STAR_PLUS_ELITE,A-,6,921,2,0.002172,0.958651,0.053613,24.688811,0.002440,0.006053,2.787406,0.073958,0.024800,0.600000,0,0,919,2,,0.000000,,0.997828,0
STAR_PLUS_ELITE,A,6,1286,13,0.010109,0.948879,0.297894,29.468550,0.008694,0.009358,0.925685,0.155548,0.000000,0.600000,0,0,1273,13,,0.000000,,0.989891,0
STAR_PLUS_ELITE,A+,6,1258,17,0.013514,0.932597,0.234662,17.364962,0.012036,0.009319,0.689577,0.173023,0.000000,0.600000,0,0,1241,17,,0.000000,,0.986486,0
STAR_PLUS_ELITE,AA,6,1142,19,0.016637,0.936027,0.297429,17.877065,0.013982,0.015401,0.925660,0.193199,0.000000,0.600000,0,0,1123,19,,0.000000,,0.983363,0
STAR_PLUS_ELITE,AAA,6,1351,12,0.008882,0.949029,0.344122,38.742401,0.007654,0.005000,0.562938,0.145946,0.000000,0.600000,0,0,1339,12,,0.000000,,0.991118,0
STAR_PLUS_ELITE,NONE,6,14713,41,0.002787,0.986003,0.172774,62.000627,0.002538,0.001842,0.661181,0.088749,0.000000,0.600000,1,0,14672,40,1.000000,0.024390,0.047619,0.997281,1
