event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,0,6,3329,103,0.030940,0.950295,0.490933,15.867157,0.021320,0.030419,0.983161,0.270100,0.000000,0.600000,27,13,3213,76,0.675000,0.262136,0.377622,0.973265,40
TOP_100_PROSPECT,1,6,3114,75,0.024085,0.965809,0.588946,24.453047,0.014479,0.023174,0.962183,0.247386,0.000000,0.600000,15,2,3037,60,0.882353,0.200000,0.326087,0.980090,17
TOP_100_PROSPECT,2,6,2863,40,0.013971,0.974389,0.539858,38.640359,0.009176,0.014008,1.002627,0.192881,0.000000,0.600000,11,2,2821,29,0.846154,0.275000,0.415094,0.989172,13
TOP_100_PROSPECT,3,6,2593,16,0.006170,0.976960,0.402259,65.191155,0.004534,0.006270,1.016171,0.129386,0.000000,0.600000,1,0,2577,15,1.000000,0.062500,0.117647,0.994215,1
TOP_100_PROSPECT,4,6,2336,5,0.002140,0.984728,0.805464,376.313005,0.000989,0.002905,1.357275,0.077602,0.000174,0.600000,2,0,2331,3,1.000000,0.400000,0.571429,0.998716,2
TOP_100_PROSPECT,5,6,2099,0,0.000000,,,,0.000004,0.000393,,,,0.600000,0,0,2099,0,,,,1.000000,0
TOP_100_PROSPECT,6,6,1905,0,0.000000,,,,0.000000,0.000159,,,,0.600000,0,0,1905,0,,,,1.000000,0
TOP_100_PROSPECT,7,6,1719,0,0.000000,,,,0.000000,0.000094,,,,0.600000,0,0,1719,0,,,,1.000000,0
TOP_100_PROSPECT,8,6,1541,0,0.000000,,,,0.000000,0.000083,,,,0.600000,0,0,1541,0,,,,1.000000,0
TOP_100_PROSPECT,9,6,1380,0,0.000000,,,,0.000000,0.000076,,,,0.600000,0,0,1380,0,,,,1.000000,0
TOP_100_PROSPECT,10,6,1213,0,0.000000,,,,0.000000,0.000070,,,,0.600000,0,0,1213,0,,,,1.000000,0
MLB_DEBUT,0,6,3336,426,0.127698,0.894980,0.583925,4.572707,0.075099,0.125272,0.981004,0.456658,0.000000,0.600000,106,35,2875,320,0.751773,0.248826,0.373898,0.893585,141
MLB_DEBUT,1,6,3138,434,0.138305,0.919813,0.677323,4.897328,0.070756,0.137266,0.992490,0.502044,0.000000,0.600000,159,52,2652,275,0.753555,0.366359,0.493023,0.895793,211
MLB_DEBUT,2,6,2907,398,0.136911,0.940859,0.748209,5.464932,0.060840,0.136539,0.997282,0.524973,0.000000,0.600000,181,48,2461,217,0.790393,0.454774,0.577352,0.908841,229
MLB_DEBUT,3,6,2629,275,0.104603,0.946693,0.734710,7.023825,0.048883,0.104068,0.994893,0.473565,0.000000,0.600000,115,30,2324,160,0.793103,0.418182,0.547619,0.927729,145
MLB_DEBUT,4,6,2362,175,0.074090,0.948527,0.694815,9.378016,0.038215,0.073161,0.987460,0.406952,0.000000,0.600000,71,22,2165,104,0.763441,0.405714,0.529851,0.946655,93
MLB_DEBUT,5,6,2113,92,0.043540,0.943345,0.566995,13.022388,0.027291,0.041640,0.956368,0.313408,0.000000,0.600000,21,6,2015,71,0.777778,0.228261,0.352941,0.963559,27
MLB_DEBUT,6,6,1915,52,0.027154,0.955686,0.492798,18.148245,0.018575,0.025325,0.932653,0.256564,0.000000,0.600000,8,1,1862,44,0.888889,0.153846,0.262295,0.976501,9
MLB_DEBUT,7,6,1725,30,0.017391,0.967355,0.342108,19.671224,0.013961,0.011139,0.640480,0.211638,0.000000,0.600000,0,0,1695,30,,0.000000,,0.982609,0
MLB_DEBUT,8,6,1546,12,0.007762,0.944046,0.203218,26.181225,0.006956,0.006671,0.859504,0.134993,0.000000,0.600000,0,0,1534,12,,0.000000,,0.992238,0
MLB_DEBUT,9,6,1384,7,0.005058,0.969603,0.294599,58.246377,0.004445,0.003805,0.752380,0.115399,0.000017,0.600000,0,0,1377,7,,0.000000,,0.994942,0
MLB_DEBUT,10,6,1217,2,0.001643,0.900823,0.066737,40.609640,0.001840,0.002404,1.462916,0.056241,0.049815,0.600000,0,0,1215,2,,0.000000,,0.998357,0
ESTABLISHED_MLB,0,6,3336,114,0.034173,0.919408,0.350819,10.266060,0.026520,0.031518,0.922316,0.263947,0.000000,0.600000,5,2,3220,109,0.714286,0.043860,0.082645,0.966727,7
ESTABLISHED_MLB,1,6,3138,135,0.043021,0.936140,0.430755,10.012669,0.030771,0.039053,0.907767,0.306555,0.000000,0.600000,10,3,3000,125,0.769231,0.074074,0.135135,0.959210,13
ESTABLISHED_MLB,2,6,2907,134,0.046096,0.953434,0.519540,11.270917,0.030526,0.039370,0.854103,0.329372,0.000000,0.600000,14,3,2770,120,0.823529,0.104478,0.185430,0.957688,17
ESTABLISHED_MLB,3,6,2629,72,0.027387,0.954661,0.354463,12.942839,0.020967,0.026056,0.951400,0.257051,0.000000,0.600000,4,3,2554,68,0.571429,0.055556,0.101266,0.972994,7
ESTABLISHED_MLB,4,6,2362,40,0.016935,0.974451,0.441248,26.055706,0.012329,0.017136,1.011864,0.212062,0.000000,0.600000,3,0,2322,37,1.000000,0.075000,0.139535,0.984335,3
ESTABLISHED_MLB,5,6,2113,11,0.005206,0.950740,0.078148,15.011434,0.005593,0.007476,1.436089,0.112365,0.000000,0.600000,0,0,2102,11,,0.000000,,0.994794,0
ESTABLISHED_MLB,6,6,1915,5,0.002611,0.965236,0.099586,38.141408,0.002715,0.003711,1.421401,0.082243,0.000315,0.600000,0,0,1910,5,,0.000000,,0.997389,0
ESTABLISHED_MLB,7,6,1725,2,0.001159,0.989843,0.154412,133.180147,0.001113,0.000921,0.794356,0.057745,0.016458,0.600000,0,0,1723,2,,0.000000,,0.998841,0
ESTABLISHED_MLB,8,6,1546,1,0.000647,0.999353,0.500000,773.000000,0.000593,0.000554,0.856698,0.043980,0.083865,0.600000,0,0,1545,1,,0.000000,,0.999353,0
ESTABLISHED_MLB,9,6,1384,0,0.000000,,,,0.000007,0.000344,,,,0.600000,0,0,1384,0,,,,1.000000,0
ESTABLISHED_MLB,10,6,1217,0,0.000000,,,,0.000003,0.000214,,,,0.600000,0,0,1217,0,,,,1.000000,0
STAR_PLUS_ELITE,0,6,3336,28,0.008393,0.924307,0.127083,15.140998,0.007894,0.006819,0.812401,0.134093,0.000000,0.600000,1,0,3308,27,1.000000,0.035714,0.068966,0.991906,1
STAR_PLUS_ELITE,1,6,3138,33,0.010516,0.943288,0.199951,19.013502,0.009389,0.007837,0.745182,0.156643,0.000000,0.600000,0,0,3105,33,,0.000000,,0.989484,0
STAR_PLUS_ELITE,2,6,2907,34,0.011696,0.965009,0.327335,27.987155,0.009826,0.007183,0.614158,0.173187,0.000000,0.600000,0,0,2873,34,,0.000000,,0.988304,0
STAR_PLUS_ELITE,3,6,2629,14,0.005325,0.963589,0.258587,48.559005,0.004707,0.004358,0.818329,0.116878,0.000000,0.600000,0,0,2615,14,,0.000000,,0.994675,0
STAR_PLUS_ELITE,4,6,2362,7,0.002964,0.983015,0.253916,85.678666,0.002705,0.002682,0.905038,0.090953,0.000010,0.600000,0,0,2355,7,,0.000000,,0.997036,0
STAR_PLUS_ELITE,5,6,2113,0,0.000000,,,,0.000025,0.001006,,,,0.600000,0,0,2113,0,,,,1.000000,0
STAR_PLUS_ELITE,6,6,1915,0,0.000000,,,,0.000010,0.000522,,,,0.600000,0,0,1915,0,,,,1.000000,0
STAR_PLUS_ELITE,7,6,1725,1,0.000580,0.992459,0.071429,123.214286,0.000577,0.000190,0.326926,0.041062,0.088210,0.600000,0,0,1724,1,,0.000000,,0.999420,0
STAR_PLUS_ELITE,8,6,1546,1,0.000647,0.992233,0.076923,118.923077,0.000645,0.000133,0.205917,0.043353,0.088378,0.600000,0,0,1545,1,,0.000000,,0.999353,0
STAR_PLUS_ELITE,9,6,1384,0,0.000000,,,,0.000000,0.000100,,,,0.600000,0,0,1384,0,,,,1.000000,0
STAR_PLUS_ELITE,10,6,1217,0,0.000000,,,,0.000000,0.000091,,,,0.600000,0,0,1217,0,,,,1.000000,0
