event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,26093,239,0.009160,0.980674,0.444199,48.495796,0.006389,0.009423,1.028745,0.158628,0.000000,0.500000,59,34,25820,180,0.634409,0.246862,0.355422,0.991799,93
TOP_100_PROSPECT,R1,6,420,78,0.185714,0.893875,0.586528,3.158228,0.105321,0.140977,0.759109,0.530592,0.000000,0.500000,28,16,326,50,0.636364,0.358974,0.459016,0.842857,44
TOP_100_PROSPECT,R2-R3,6,751,71,0.094541,0.928749,0.515106,5.448513,0.059938,0.079168,0.837395,0.434548,0.000000,0.500000,17,9,671,54,0.653846,0.239437,0.350515,0.916112,26
TOP_100_PROSPECT,R4-R10,6,2499,14,0.005602,0.954930,0.171553,30.622179,0.006135,0.015977,2.851867,0.117624,0.000000,0.500000,2,2,2483,12,0.500000,0.142857,0.222222,0.994398,4
TOP_100_PROSPECT,R10+,6,12469,27,0.002165,0.952291,0.231599,106.955642,0.001930,0.002921,1.349172,0.072829,0.000000,0.500000,4,4,12438,23,0.500000,0.148148,0.228571,0.997835,8
TOP_100_PROSPECT,IFA,6,9954,49,0.004923,0.980742,0.375084,76.195722,0.003823,0.005109,1.037770,0.116555,0.000000,0.500000,8,3,9902,41,0.727273,0.163265,0.266667,0.995580,11
MLB_DEBUT,ALL,6,26273,1942,0.073916,0.946066,0.647783,8.763743,0.040446,0.075993,1.028104,0.404282,0.000000,0.500000,849,396,23935,1093,0.681928,0.437178,0.532789,0.943326,1245
MLB_DEBUT,R1,6,503,269,0.534791,0.909049,0.914430,1.709881,0.123512,0.493484,0.922759,0.706778,0.000000,0.500000,218,42,192,51,0.838462,0.810409,0.824197,0.815109,260
MLB_DEBUT,R2-R3,6,797,312,0.391468,0.833162,0.774580,1.978654,0.164239,0.356147,0.909774,0.563295,0.000000,0.500000,183,77,408,129,0.703846,0.586538,0.639860,0.741531,260
MLB_DEBUT,R4-R10,6,2509,410,0.163412,0.870134,0.555431,3.398966,0.100082,0.168343,1.030175,0.474076,0.000000,0.500000,156,118,1981,254,0.569343,0.380488,0.456140,0.851734,274
MLB_DEBUT,R10+,6,12478,619,0.049607,0.926637,0.455116,9.174373,0.034661,0.052838,1.065125,0.320903,0.000000,0.500000,154,100,11759,465,0.606299,0.248788,0.352806,0.954720,254
MLB_DEBUT,IFA,6,9986,332,0.033247,0.954263,0.635127,19.103539,0.018626,0.038336,1.153077,0.282117,0.000000,0.500000,138,59,9595,194,0.700508,0.415663,0.521739,0.974665,197
ESTABLISHED_MLB,ALL,6,26273,522,0.019868,0.960669,0.355562,17.895946,0.015109,0.018392,0.925674,0.222691,0.000000,0.500000,55,47,25704,467,0.539216,0.105364,0.176282,0.980436,102
ESTABLISHED_MLB,R1,6,503,124,0.246521,0.821857,0.515327,2.090401,0.153538,0.164008,0.665291,0.480526,0.000000,0.500000,17,13,366,107,0.566667,0.137097,0.220779,0.761431,30
ESTABLISHED_MLB,R2-R3,6,797,91,0.114178,0.852193,0.430148,3.767342,0.080462,0.104140,0.912080,0.388004,0.000000,0.500000,16,12,694,75,0.571429,0.175824,0.268908,0.890841,28
ESTABLISHED_MLB,R4-R10,6,2509,116,0.046234,0.905587,0.318486,6.888641,0.036701,0.043971,0.951066,0.295035,0.000000,0.500000,9,7,2386,107,0.562500,0.077586,0.136364,0.954564,16
ESTABLISHED_MLB,R10+,6,12478,137,0.010979,0.944432,0.214732,19.557862,0.009595,0.010537,0.959685,0.160430,0.000000,0.500000,7,7,12334,130,0.500000,0.051095,0.092715,0.989021,14
ESTABLISHED_MLB,IFA,6,9986,54,0.005408,0.978097,0.325311,60.158358,0.004387,0.007601,1.405665,0.121459,0.000000,0.500000,6,8,9924,48,0.428571,0.111111,0.176471,0.994392,14
STAR_PLUS_ELITE,ALL,6,26273,118,0.004491,0.962815,0.116841,26.014985,0.004205,0.003756,0.836380,0.107203,0.000000,0.500000,0,2,26153,118,0.000000,0.000000,,0.995433,2
STAR_PLUS_ELITE,R1,6,503,40,0.079523,0.778240,0.183079,2.302222,0.072230,0.040694,0.511732,0.260773,0.000000,0.500000,0,0,463,40,,0.000000,,0.920477,0
STAR_PLUS_ELITE,R2-R3,6,797,24,0.030113,0.912408,0.178224,5.918535,0.027697,0.025313,0.840618,0.244149,0.000000,0.500000,0,2,771,24,0.000000,0.000000,,0.967378,2
STAR_PLUS_ELITE,R4-R10,6,2509,17,0.006776,0.897602,0.045830,6.763930,0.006944,0.007611,1.123237,0.112989,0.000000,0.500000,0,0,2492,17,,0.000000,,0.993224,0
STAR_PLUS_ELITE,R10+,6,12478,23,0.001843,0.935378,0.176362,95.680306,0.001727,0.001740,0.943959,0.064692,0.000000,0.500000,0,0,12455,23,,0.000000,,0.998157,0
STAR_PLUS_ELITE,IFA,6,9986,14,0.001402,0.976413,0.150288,107.197951,0.001311,0.001727,1.231613,0.061750,0.000000,0.500000,0,0,9972,14,,0.000000,,0.998598,0
