event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,26093,239,0.009160,0.980674,0.444199,48.495796,0.006389,0.009423,1.028745,0.158628,0.000000,0.500000,59,34,25820,180,0.634409,0.246862,0.355422,0.991799,93
TOP_100_PROSPECT,RK,6,3770,65,0.017241,0.962637,0.424353,24.612484,0.012357,0.015266,0.885446,0.208612,0.000000,0.500000,14,5,3700,51,0.736842,0.215385,0.333333,0.985146,19
TOP_100_PROSPECT,A-,6,987,19,0.019250,0.955415,0.374431,19.450725,0.015656,0.024529,1.274236,0.216768,0.000000,0.500000,3,5,963,16,0.375000,0.157895,0.222222,0.978723,8
TOP_100_PROSPECT,A,6,1340,40,0.029851,0.959481,0.514239,17.227023,0.019300,0.034521,1.156464,0.270866,0.000000,0.500000,14,9,1291,26,0.608696,0.350000,0.444444,0.973881,23
TOP_100_PROSPECT,A+,6,1332,28,0.021021,0.978445,0.639505,30.422149,0.012347,0.025268,1.202015,0.237759,0.000000,0.500000,12,7,1297,16,0.631579,0.428571,0.510638,0.982733,19
TOP_100_PROSPECT,AA,6,1150,26,0.022609,0.987339,0.689556,30.499576,0.011407,0.022477,0.994179,0.250954,0.000000,0.500000,12,3,1121,14,0.800000,0.461538,0.585366,0.985217,15
TOP_100_PROSPECT,AAA,6,1391,5,0.003595,0.996825,0.401429,111.677429,0.002852,0.005371,1.494135,0.102999,0.000119,0.500000,0,3,1383,5,0.000000,0.000000,,0.994249,3
TOP_100_PROSPECT,NONE,6,16123,56,0.003473,0.984400,0.307292,88.472735,0.002808,0.003155,0.908415,0.098721,0.000000,0.500000,4,2,16065,52,0.666667,0.071429,0.129032,0.996651,6
MLB_DEBUT,ALL,6,26273,1942,0.073916,0.946066,0.647783,8.763743,0.040446,0.075993,1.028104,0.404282,0.000000,0.500000,849,396,23935,1093,0.681928,0.437178,0.532789,0.943326,1245
MLB_DEBUT,RK,6,3774,208,0.055114,0.919832,0.484186,8.785186,0.036823,0.060205,1.092378,0.331884,0.000000,0.500000,44,26,3540,164,0.628571,0.211538,0.316547,0.949656,70
MLB_DEBUT,A-,6,989,133,0.134479,0.841956,0.488137,3.629833,0.089820,0.130909,0.973452,0.404136,0.000000,0.500000,43,24,832,90,0.641791,0.323308,0.430000,0.884732,67
MLB_DEBUT,A,6,1361,238,0.174871,0.870657,0.640078,3.660279,0.097155,0.182210,1.041965,0.487734,0.000000,0.500000,108,52,1071,130,0.675000,0.453782,0.542714,0.866275,160
MLB_DEBUT,A+,6,1353,255,0.188470,0.865799,0.674796,3.580391,0.100446,0.200415,1.063381,0.495572,0.000000,0.500000,127,59,1039,128,0.682796,0.498039,0.575964,0.861789,186
MLB_DEBUT,AA,6,1224,357,0.291667,0.870441,0.776600,2.662628,0.125545,0.284452,0.975265,0.583273,0.000000,0.500000,211,77,790,146,0.732639,0.591036,0.654264,0.817810,288
MLB_DEBUT,AAA,6,1424,252,0.176966,0.900912,0.703862,3.977380,0.088423,0.167663,0.947428,0.530022,0.000000,0.500000,110,42,1130,142,0.723684,0.436508,0.544554,0.870787,152
MLB_DEBUT,NONE,6,16148,499,0.030902,0.965825,0.603110,19.517086,0.017780,0.033058,1.069784,0.279247,0.000000,0.500000,206,116,15533,293,0.639752,0.412826,0.501827,0.974672,322
ESTABLISHED_MLB,ALL,6,26273,522,0.019868,0.960669,0.355562,17.895946,0.015109,0.018392,0.925674,0.222691,0.000000,0.500000,55,47,25704,467,0.539216,0.105364,0.176282,0.980436,102
ESTABLISHED_MLB,RK,6,3774,41,0.010864,0.934964,0.187908,17.296745,0.009595,0.011555,1.063615,0.156193,0.000000,0.500000,0,1,3732,41,0.000000,0.000000,,0.988871,1
ESTABLISHED_MLB,A-,6,989,25,0.025278,0.885685,0.202328,8.004095,0.023281,0.029487,1.166503,0.209718,0.000000,0.500000,1,2,962,24,0.333333,0.040000,0.071429,0.973711,3
ESTABLISHED_MLB,A,6,1361,64,0.047024,0.915960,0.385237,8.192298,0.035193,0.046560,0.990131,0.305031,0.000000,0.500000,6,5,1292,58,0.545455,0.093750,0.160000,0.953711,11
ESTABLISHED_MLB,A+,6,1353,71,0.052476,0.921338,0.432259,8.237264,0.037759,0.047690,0.908797,0.325459,0.000000,0.500000,10,3,1279,61,0.769231,0.140845,0.238095,0.952698,13
ESTABLISHED_MLB,AA,6,1224,103,0.084150,0.895057,0.401851,4.775395,0.060325,0.072319,0.859402,0.379919,0.000000,0.500000,13,13,1108,90,0.500000,0.126214,0.201550,0.915850,26
ESTABLISHED_MLB,AAA,6,1424,58,0.040730,0.914336,0.438625,10.768991,0.029765,0.032297,0.792939,0.283709,0.000000,0.500000,7,4,1362,51,0.636364,0.120690,0.202899,0.961376,11
ESTABLISHED_MLB,NONE,6,16148,160,0.009908,0.980415,0.353952,35.722571,0.007588,0.009167,0.925182,0.164834,0.000000,0.500000,18,19,15969,142,0.486486,0.112500,0.182741,0.990030,37
STAR_PLUS_ELITE,ALL,6,26273,118,0.004491,0.962815,0.116841,26.014985,0.004205,0.003756,0.836380,0.107203,0.000000,0.500000,0,2,26153,118,0.000000,0.000000,,0.995433,2
STAR_PLUS_ELITE,RK,6,3774,14,0.003710,0.931098,0.058168,15.680468,0.003616,0.002580,0.695500,0.090787,0.000000,0.500000,0,0,3760,14,,0.000000,,0.996290,0
STAR_PLUS_ELITE,A-,6,989,2,0.002022,0.945795,0.041888,20.713763,0.002337,0.006346,3.138289,0.069375,0.029139,0.500000,0,0,987,2,,0.000000,,0.997978,0
STAR_PLUS_ELITE,A,6,1361,13,0.009552,0.928612,0.238739,24.994145,0.008389,0.009452,0.989560,0.144415,0.000000,0.500000,0,0,1348,13,,0.000000,,0.990448,0
STAR_PLUS_ELITE,A+,6,1353,17,0.012565,0.927527,0.139547,11.106268,0.011732,0.009400,0.748154,0.164962,0.000000,0.500000,0,0,1336,17,,0.000000,,0.987435,0
STAR_PLUS_ELITE,AA,6,1224,19,0.015523,0.937366,0.206795,13.321973,0.013681,0.012489,0.804539,0.187294,0.000000,0.500000,0,0,1205,19,,0.000000,,0.984477,0
STAR_PLUS_ELITE,AAA,6,1424,12,0.008427,0.949127,0.222595,26.414663,0.007702,0.004862,0.576947,0.142219,0.000000,0.500000,0,0,1412,12,,0.000000,,0.991573,0
