event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,0,6,3329,103,0.030940,0.950295,0.490933,15.867157,0.021320,0.030419,0.983161,0.270100,0.000000,0.500000,32,24,3202,71,0.571429,0.310680,0.402516,0.971463,56
TOP_100_PROSPECT,1,6,3114,75,0.024085,0.965809,0.588946,24.453047,0.014479,0.023174,0.962183,0.247386,0.000000,0.500000,23,10,3029,52,0.696970,0.306667,0.425926,0.980090,33
TOP_100_PROSPECT,2,6,2863,40,0.013971,0.974389,0.539858,38.640359,0.009176,0.014008,1.002627,0.192881,0.000000,0.500000,15,3,2820,25,0.833333,0.375000,0.517241,0.990220,18
TOP_100_PROSPECT,3,6,2593,16,0.006170,0.976960,0.402259,65.191155,0.004534,0.006270,1.016171,0.129386,0.000000,0.500000,3,2,2575,13,0.600000,0.187500,0.285714,0.994215,5
TOP_100_PROSPECT,4,6,2336,5,0.002140,0.984728,0.805464,376.313005,0.000989,0.002905,1.357275,0.077602,0.000174,0.500000,4,0,2331,1,1.000000,0.800000,0.888889,0.999572,4
TOP_100_PROSPECT,5,6,2099,0,0.000000,,,,0.000004,0.000393,,,,0.500000,0,0,2099,0,,,,1.000000,0
TOP_100_PROSPECT,6,6,1905,0,0.000000,,,,0.000000,0.000159,,,,0.500000,0,0,1905,0,,,,1.000000,0
TOP_100_PROSPECT,7,6,1719,0,0.000000,,,,0.000000,0.000094,,,,0.500000,0,0,1719,0,,,,1.000000,0
TOP_100_PROSPECT,8,6,1541,0,0.000000,,,,0.000000,0.000083,,,,0.500000,0,0,1541,0,,,,1.000000,0
TOP_100_PROSPECT,9,6,1380,0,0.000000,,,,0.000000,0.000076,,,,0.500000,0,0,1380,0,,,,1.000000,0
TOP_100_PROSPECT,10,6,1213,0,0.000000,,,,0.000000,0.000070,,,,0.500000,0,0,1213,0,,,,1.000000,0
MLB_DEBUT,0,6,3336,426,0.127698,0.894980,0.583925,4.572707,0.075099,0.125272,0.981004,0.456658,0.000000,0.500000,161,86,2824,265,0.651822,0.377934,0.478455,0.894784,247
MLB_DEBUT,1,6,3138,434,0.138305,0.919813,0.677323,4.897328,0.070756,0.137266,0.992490,0.502044,0.000000,0.500000,211,94,2610,223,0.691803,0.486175,0.571042,0.898980,305
MLB_DEBUT,2,6,2907,398,0.136911,0.940859,0.748209,5.464932,0.060840,0.136539,0.997282,0.524973,0.000000,0.500000,229,76,2433,169,0.750820,0.575377,0.651494,0.915721,305
MLB_DEBUT,3,6,2629,275,0.104603,0.946693,0.734710,7.023825,0.048883,0.104068,0.994893,0.473565,0.000000,0.500000,141,54,2300,134,0.723077,0.512727,0.600000,0.928490,195
MLB_DEBUT,4,6,2362,175,0.074090,0.948527,0.694815,9.378016,0.038215,0.073161,0.987460,0.406952,0.000000,0.500000,79,34,2153,96,0.699115,0.451429,0.548611,0.944962,113
MLB_DEBUT,5,6,2113,92,0.043540,0.943345,0.566995,13.022388,0.027291,0.041640,0.956368,0.313408,0.000000,0.500000,31,13,2008,61,0.704545,0.336957,0.455882,0.964979,44
MLB_DEBUT,6,6,1915,52,0.027154,0.955686,0.492798,18.148245,0.018575,0.025325,0.932653,0.256564,0.000000,0.500000,11,5,1858,41,0.687500,0.211538,0.323529,0.975979,16
MLB_DEBUT,7,6,1725,30,0.017391,0.967355,0.342108,19.671224,0.013961,0.011139,0.640480,0.211638,0.000000,0.500000,1,1,1694,29,0.500000,0.033333,0.062500,0.982609,2
MLB_DEBUT,8,6,1546,12,0.007762,0.944046,0.203218,26.181225,0.006956,0.006671,0.859504,0.134993,0.000000,0.500000,0,1,1533,12,0.000000,0.000000,,0.991591,1
MLB_DEBUT,9,6,1384,7,0.005058,0.969603,0.294599,58.246377,0.004445,0.003805,0.752380,0.115399,0.000017,0.500000,0,0,1377,7,,0.000000,,0.994942,0
MLB_DEBUT,10,6,1217,2,0.001643,0.900823,0.066737,40.609640,0.001840,0.002404,1.462916,0.056241,0.049815,0.500000,0,0,1215,2,,0.000000,,0.998357,0
ESTABLISHED_MLB,0,6,3336,114,0.034173,0.919408,0.350819,10.266060,0.026520,0.031518,0.922316,0.263947,0.000000,0.500000,10,7,3215,104,0.588235,0.087719,0.152672,0.966727,17
ESTABLISHED_MLB,1,6,3138,135,0.043021,0.936140,0.430755,10.012669,0.030771,0.039053,0.907767,0.306555,0.000000,0.500000,18,10,2993,117,0.642857,0.133333,0.220859,0.959528,28
ESTABLISHED_MLB,2,6,2907,134,0.046096,0.953434,0.519540,11.270917,0.030526,0.039370,0.854103,0.329372,0.000000,0.500000,26,10,2763,108,0.722222,0.194030,0.305882,0.959408,36
ESTABLISHED_MLB,3,6,2629,72,0.027387,0.954661,0.354463,12.942839,0.020967,0.026056,0.951400,0.257051,0.000000,0.500000,9,12,2545,63,0.428571,0.125000,0.193548,0.971472,21
ESTABLISHED_MLB,4,6,2362,40,0.016935,0.974451,0.441248,26.055706,0.012329,0.017136,1.011864,0.212062,0.000000,0.500000,7,6,2316,33,0.538462,0.175000,0.264151,0.983489,13
ESTABLISHED_MLB,5,6,2113,11,0.005206,0.950740,0.078148,15.011434,0.005593,0.007476,1.436089,0.112365,0.000000,0.500000,0,0,2102,11,,0.000000,,0.994794,0
ESTABLISHED_MLB,6,6,1915,5,0.002611,0.965236,0.099586,38.141408,0.002715,0.003711,1.421401,0.082243,0.000315,0.500000,0,0,1910,5,,0.000000,,0.997389,0
ESTABLISHED_MLB,7,6,1725,2,0.001159,0.989843,0.154412,133.180147,0.001113,0.000921,0.794356,0.057745,0.016458,0.500000,0,0,1723,2,,0.000000,,0.998841,0
ESTABLISHED_MLB,8,6,1546,1,0.000647,0.999353,0.500000,773.000000,0.000593,0.000554,0.856698,0.043980,0.083865,0.500000,0,0,1545,1,,0.000000,,0.999353,0
ESTABLISHED_MLB,9,6,1384,0,0.000000,,,,0.000007,0.000344,,,,0.500000,0,0,1384,0,,,,1.000000,0
ESTABLISHED_MLB,10,6,1217,0,0.000000,,,,0.000003,0.000214,,,,0.500000,0,0,1217,0,,,,1.000000,0
