event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25911,193,0.007449,0.987433,0.529559,71.095386,0.004782,0.008089,1.086013,0.145184,0.000000,0.600000,55,22,25696,138,0.714286,0.284974,0.407407,0.993825,77
TOP_100_PROSPECT,R1,6,330,68,0.206061,0.909407,0.699747,3.395832,0.099194,0.223403,1.084161,0.573640,0.000000,0.600000,37,16,246,31,0.698113,0.544118,0.611570,0.857576,53
TOP_100_PROSPECT,R2-R3,6,544,51,0.093750,0.921688,0.592856,6.323800,0.057877,0.074621,0.795953,0.425787,0.000000,0.600000,7,0,493,44,1.000000,0.137255,0.241379,0.919118,7
TOP_100_PROSPECT,R4-R10,6,1814,8,0.004410,0.946705,0.086233,19.553420,0.004814,0.009861,2.236022,0.102537,0.000012,0.600000,0,0,1806,8,,0.000000,,0.995590,0
TOP_100_PROSPECT,R10+,6,8680,9,0.001037,0.961084,0.353601,341.028844,0.000782,0.001653,1.594280,0.051405,0.000002,0.600000,2,0,8671,7,1.000000,0.222222,0.363636,0.999194,2
TOP_100_PROSPECT,IFA,6,14543,57,0.003919,0.984796,0.360232,91.909670,0.003036,0.004335,1.106091,0.104932,0.000000,0.600000,9,6,14480,48,0.600000,0.157895,0.250000,0.996287,15
MLB_DEBUT,ALL,6,26122,1402,0.053671,0.946942,0.604567,11.264258,0.031477,0.055586,1.035670,0.348926,0.000000,0.600000,407,123,24597,995,0.767925,0.290300,0.421325,0.957201,530
MLB_DEBUT,R1,6,411,192,0.467153,0.857282,0.828689,1.773913,0.151062,0.462104,0.989190,0.617496,0.000000,0.600000,135,40,179,57,0.771429,0.703125,0.735695,0.763990,175
MLB_DEBUT,R2-R3,6,582,211,0.362543,0.848213,0.761555,2.100593,0.151346,0.332892,0.918215,0.579885,0.000000,0.600000,83,22,349,128,0.790476,0.393365,0.525316,0.742268,105
MLB_DEBUT,R4-R10,6,1815,213,0.117355,0.846471,0.458970,3.910944,0.084644,0.145324,1.238324,0.386280,0.000000,0.600000,40,20,1582,173,0.666667,0.187793,0.293040,0.893664,60
MLB_DEBUT,R10+,6,8682,291,0.033518,0.925085,0.365235,10.896805,0.025683,0.035280,1.052589,0.265033,0.000000,0.600000,23,13,8378,268,0.638889,0.079038,0.140673,0.967634,36
MLB_DEBUT,IFA,6,14632,495,0.033830,0.949468,0.594732,17.580032,0.020192,0.034054,1.006617,0.281492,0.000000,0.600000,126,28,14109,369,0.818182,0.254545,0.388290,0.972868,154
ESTABLISHED_MLB,ALL,6,26122,322,0.012327,0.972573,0.328189,26.624045,0.009601,0.011491,0.932206,0.180630,0.000000,0.600000,11,5,25795,311,0.687500,0.034161,0.065089,0.987903,16
ESTABLISHED_MLB,R1,6,411,76,0.184915,0.836881,0.461143,2.493813,0.118723,0.163352,0.883391,0.453061,0.000000,0.600000,5,2,333,71,0.714286,0.065789,0.120482,0.822384,7
ESTABLISHED_MLB,R2-R3,6,582,55,0.094502,0.828221,0.286828,3.035159,0.076844,0.076549,0.810023,0.332600,0.000000,0.600000,2,2,525,53,0.500000,0.036364,0.067797,0.905498,4
ESTABLISHED_MLB,R4-R10,6,1815,61,0.033609,0.911453,0.296735,8.829073,0.027597,0.027425,0.816015,0.256870,0.000000,0.600000,0,1,1753,61,0.000000,0.000000,,0.965840,1
ESTABLISHED_MLB,R10+,6,8682,32,0.003686,0.968858,0.226942,61.572171,0.003298,0.004882,1.324620,0.098423,0.000000,0.600000,1,0,8650,31,1.000000,0.031250,0.060606,0.996429,1
ESTABLISHED_MLB,IFA,6,14632,98,0.006698,0.976311,0.311064,46.443698,0.005368,0.006583,0.982821,0.134581,0.000000,0.600000,3,0,14534,95,1.000000,0.030612,0.059406,0.993507,3
STAR_PLUS_ELITE,ALL,6,26122,74,0.002833,0.973731,0.149115,52.637764,0.002576,0.002486,0.877498,0.087221,0.000000,0.600000,0,0,26048,74,,0.000000,,0.997167,0
STAR_PLUS_ELITE,R1,6,411,24,0.058394,0.816753,0.175287,3.001782,0.052181,0.051717,0.885647,0.257295,0.000000,0.600000,0,0,387,24,,0.000000,,0.941606,0
STAR_PLUS_ELITE,R2-R3,6,582,7,0.012027,0.905342,0.077339,6.430195,0.011872,0.015772,1.311289,0.153064,0.000210,0.600000,0,0,575,7,,0.000000,,0.987973,0
STAR_PLUS_ELITE,R4-R10,6,1815,11,0.006061,0.954697,0.248416,40.988670,0.005612,0.004162,0.686696,0.122250,0.000000,0.600000,0,0,1804,11,,0.000000,,0.993939,0
STAR_PLUS_ELITE,R10+,6,8682,11,0.001267,0.936602,0.281208,221.950076,0.001178,0.000800,0.631570,0.053801,0.000001,0.600000,0,0,8671,11,,0.000000,,0.998733,0
STAR_PLUS_ELITE,IFA,6,14632,21,0.001435,0.985269,0.256365,178.625520,0.001266,0.001367,0.952350,0.063638,0.000000,0.600000,0,0,14611,21,,0.000000,,0.998565,0
