event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25911,193,0.007449,0.987433,0.529559,71.095386,0.004782,0.008089,1.086013,0.145184,0.000000,0.600000,55,22,25696,138,0.714286,0.284974,0.407407,0.993825,77
TOP_100_PROSPECT,RK,6,3771,65,0.017237,0.960343,0.509554,29.561961,0.011440,0.017351,1.006637,0.207551,0.000000,0.600000,16,6,3700,49,0.727273,0.246154,0.367816,0.985415,22
TOP_100_PROSPECT,A-,6,987,19,0.019250,0.970803,0.491663,25.540617,0.013708,0.022303,1.158602,0.224092,0.000000,0.600000,4,3,965,15,0.571429,0.210526,0.307692,0.981763,7
TOP_100_PROSPECT,A,6,1340,40,0.029851,0.968462,0.588592,19.717823,0.018157,0.032942,1.103553,0.276160,0.000000,0.600000,13,6,1294,27,0.684211,0.325000,0.440678,0.975373,19
TOP_100_PROSPECT,A+,6,1334,28,0.020990,0.983455,0.559501,26.656206,0.012870,0.023382,1.113962,0.240072,0.000000,0.600000,8,2,1304,20,0.800000,0.285714,0.421053,0.983508,10
TOP_100_PROSPECT,AA,6,1158,26,0.022453,0.983725,0.664941,29.615441,0.011176,0.021976,0.978777,0.248251,0.000000,0.600000,11,2,1130,15,0.846154,0.423077,0.564103,0.985320,13
TOP_100_PROSPECT,AAA,6,1561,6,0.003844,0.998928,0.759722,197.654398,0.001968,0.005504,1.431944,0.106947,0.000023,0.600000,2,0,1555,4,1.000000,0.333333,0.500000,0.997438,2
TOP_100_PROSPECT,NONE,6,15760,9,0.000571,0.990230,0.151886,265.968773,0.000616,0.000811,1.420299,0.040570,0.000000,0.600000,1,3,15748,8,0.250000,0.111111,0.153846,0.999302,4
MLB_DEBUT,ALL,6,26122,1402,0.053671,0.946942,0.604567,11.264258,0.031477,0.055586,1.035670,0.348926,0.000000,0.600000,407,123,24597,995,0.767925,0.290300,0.421325,0.957201,530
MLB_DEBUT,RK,6,3775,193,0.051126,0.914742,0.501716,9.813355,0.034137,0.055949,1.094332,0.316441,0.000000,0.600000,23,8,3574,170,0.741935,0.119171,0.205357,0.952848,31
MLB_DEBUT,A-,6,989,119,0.120324,0.831092,0.462343,3.842500,0.082847,0.117953,0.980300,0.373144,0.000000,0.600000,18,8,862,101,0.692308,0.151261,0.248276,0.889788,26
MLB_DEBUT,A,6,1362,221,0.162261,0.870313,0.633030,3.901299,0.090561,0.158629,0.977616,0.472957,0.000000,0.600000,68,21,1120,153,0.764045,0.307692,0.438710,0.872247,89
MLB_DEBUT,A+,6,1356,235,0.173304,0.859373,0.663038,3.825872,0.094827,0.178455,1.029723,0.471209,0.000000,0.600000,79,16,1105,156,0.831579,0.336170,0.478788,0.873156,95
MLB_DEBUT,AA,6,1234,331,0.268233,0.839866,0.712369,2.655781,0.131732,0.255228,0.951516,0.521604,0.000000,0.600000,145,42,861,186,0.775401,0.438066,0.559846,0.815235,187
MLB_DEBUT,AAA,6,1609,236,0.146675,0.864219,0.579905,3.953676,0.089690,0.143901,0.981090,0.446363,0.000000,0.600000,63,23,1350,173,0.732558,0.266949,0.391304,0.878185,86
MLB_DEBUT,NONE,6,15797,67,0.004241,0.910126,0.376168,88.691538,0.003332,0.007572,1.785388,0.092328,0.000000,0.600000,11,5,15725,56,0.687500,0.164179,0.265060,0.996139,16
ESTABLISHED_MLB,ALL,6,26122,322,0.012327,0.972573,0.328189,26.624045,0.009601,0.011491,0.932206,0.180630,0.000000,0.600000,11,5,25795,311,0.687500,0.034161,0.065089,0.987903,16
ESTABLISHED_MLB,RK,6,3775,37,0.009801,0.945252,0.168216,17.162593,0.008854,0.009745,0.994229,0.151950,0.000000,0.600000,0,0,3738,37,,0.000000,,0.990199,0
ESTABLISHED_MLB,A-,6,989,19,0.019211,0.915789,0.172991,9.004662,0.017778,0.022661,1.179588,0.197711,0.000000,0.600000,0,0,970,19,,0.000000,,0.980789,0
ESTABLISHED_MLB,A,6,1362,56,0.041116,0.922104,0.347319,8.447304,0.031632,0.037239,0.905714,0.290335,0.000000,0.600000,3,1,1305,53,0.750000,0.053571,0.100000,0.960352,4
ESTABLISHED_MLB,A+,6,1356,65,0.047935,0.923744,0.402304,8.392684,0.035825,0.039237,0.818538,0.313585,0.000000,0.600000,1,1,1290,64,0.500000,0.015385,0.029851,0.952065,2
ESTABLISHED_MLB,AA,6,1234,91,0.073744,0.898320,0.406577,5.513361,0.053165,0.063530,0.861488,0.360622,0.000000,0.600000,5,2,1141,86,0.714286,0.054945,0.102041,0.928687,7
ESTABLISHED_MLB,AAA,6,1609,49,0.030454,0.916196,0.373963,12.279713,0.023251,0.027053,0.888326,0.247738,0.000000,0.600000,2,1,1559,47,0.666667,0.040816,0.076923,0.970168,3
ESTABLISHED_MLB,NONE,6,15797,5,0.000317,0.998810,0.166154,524.946462,0.000323,0.000957,3.024643,0.030736,0.000112,0.600000,0,0,15792,5,,0.000000,,0.999683,0
STAR_PLUS_ELITE,ALL,6,26122,74,0.002833,0.973731,0.149115,52.637764,0.002576,0.002486,0.877498,0.087221,0.000000,0.600000,0,0,26048,74,,0.000000,,0.997167,0
STAR_PLUS_ELITE,RK,6,3775,13,0.003444,0.937308,0.233743,67.875253,0.003150,0.002801,0.813438,0.088745,0.000000,0.600000,0,0,3762,13,,0.000000,,0.996556,0
STAR_PLUS_ELITE,A-,6,989,2,0.002022,0.981256,0.072917,36.057292,0.002353,0.005844,2.890098,0.074894,0.018492,0.600000,0,0,987,2,,0.000000,,0.997978,0
STAR_PLUS_ELITE,A,6,1362,12,0.008811,0.950988,0.209751,23.806789,0.007959,0.008765,0.994876,0.145994,0.000000,0.600000,0,0,1350,12,,0.000000,,0.991189,0
STAR_PLUS_ELITE,A+,6,1356,16,0.011799,0.934142,0.172191,14.593189,0.010784,0.008018,0.679512,0.162396,0.000000,0.600000,0,0,1340,16,,0.000000,,0.988201,0
STAR_PLUS_ELITE,AA,6,1234,18,0.014587,0.917032,0.218126,14.953779,0.012732,0.012951,0.887859,0.173200,0.000000,0.600000,0,0,1216,18,,0.000000,,0.985413,0
STAR_PLUS_ELITE,AAA,6,1609,12,0.007458,0.913275,0.208339,27.934752,0.006824,0.004204,0.563751,0.123173,0.000001,0.600000,0,0,1597,12,,0.000000,,0.992542,0
STAR_PLUS_ELITE,NONE,6,15797,1,0.000063,0.999810,0.250000,3949.250000,0.000058,0.000191,3.022759,0.013775,0.083401,0.600000,0,0,15796,1,,0.000000,,0.999937,0
