event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25631,192,0.007491,0.988111,0.560028,74.760868,0.004665,0.008454,1.128587,0.145796,0.000000,0.600000,63,20,25419,129,0.759036,0.328125,0.458182,0.994187,83
TOP_100_PROSPECT,R1,6,320,68,0.212500,0.920343,0.733031,3.449557,0.096633,0.246977,1.162247,0.595664,0.000000,0.600000,42,15,237,26,0.736842,0.617647,0.672000,0.871875,57
TOP_100_PROSPECT,R2-R3,6,529,50,0.094518,0.918539,0.543612,5.751418,0.059253,0.083517,0.883605,0.424154,0.000000,0.600000,10,4,475,40,0.714286,0.200000,0.312500,0.916824,14
TOP_100_PROSPECT,R4-R10,6,1763,8,0.004538,0.963675,0.115858,25.532253,0.004748,0.010609,2.338066,0.107953,0.000006,0.600000,0,0,1755,8,,0.000000,,0.995462,0
TOP_100_PROSPECT,R10+,6,8574,9,0.001050,0.944373,0.343298,327.048528,0.000790,0.001767,1.683479,0.049847,0.000004,0.600000,3,0,8565,6,1.000000,0.333333,0.500000,0.999300,3
TOP_100_PROSPECT,IFA,6,14445,57,0.003946,0.987638,0.429842,108.931091,0.002918,0.004127,1.045961,0.105903,0.000000,0.600000,8,1,14387,49,0.888889,0.140351,0.242424,0.996539,9
MLB_DEBUT,ALL,6,25814,1511,0.058534,0.953650,0.658861,11.256007,0.031533,0.059044,1.008706,0.368908,0.000000,0.600000,518,134,24169,993,0.794479,0.342819,0.478964,0.956342,652
MLB_DEBUT,R1,6,393,203,0.516539,0.889889,0.886827,1.716863,0.135939,0.483226,0.935506,0.674939,0.000000,0.600000,152,29,161,51,0.839779,0.748768,0.791667,0.796438,181
MLB_DEBUT,R2-R3,6,558,219,0.392473,0.854865,0.796945,2.030573,0.151556,0.364799,0.929488,0.600263,0.000000,0.600000,107,31,308,112,0.775362,0.488584,0.599440,0.743728,138
MLB_DEBUT,R4-R10,6,1764,248,0.140590,0.880415,0.573888,4.082008,0.085961,0.157422,1.119729,0.458063,0.000000,0.600000,63,26,1490,185,0.707865,0.254032,0.373887,0.880385,89
MLB_DEBUT,R10+,6,8576,343,0.039995,0.936269,0.480318,12.009361,0.027349,0.039181,0.979627,0.296132,0.000000,0.600000,44,11,8222,299,0.800000,0.128280,0.221106,0.963853,55
MLB_DEBUT,IFA,6,14523,498,0.034290,0.953608,0.612750,17.869428,0.019956,0.035598,1.038120,0.285944,0.000000,0.600000,152,37,13988,346,0.804233,0.305221,0.442504,0.973628,189
ESTABLISHED_MLB,ALL,6,25814,437,0.016929,0.973059,0.427891,25.275901,0.012157,0.015962,0.942871,0.211403,0.000000,0.600000,26,9,25368,411,0.742857,0.059497,0.110169,0.983730,35
ESTABLISHED_MLB,R1,6,393,103,0.262087,0.838433,0.615901,2.349989,0.146070,0.194944,0.743816,0.515573,0.000000,0.600000,11,4,286,92,0.733333,0.106796,0.186441,0.755725,15
ESTABLISHED_MLB,R2-R3,6,558,67,0.120072,0.849348,0.437546,3.644038,0.084247,0.114117,0.950408,0.393363,0.000000,0.600000,6,1,490,61,0.857143,0.089552,0.162162,0.888889,7
ESTABLISHED_MLB,R4-R10,6,1764,78,0.044218,0.924187,0.369518,8.356781,0.034110,0.041160,0.930854,0.302083,0.000000,0.600000,0,0,1686,78,,0.000000,,0.955782,0
ESTABLISHED_MLB,R10+,6,8576,69,0.008046,0.969047,0.292398,36.342101,0.006595,0.008334,1.035840,0.145156,0.000000,0.600000,2,0,8507,67,1.000000,0.028986,0.056338,0.992188,2
ESTABLISHED_MLB,IFA,6,14523,120,0.008263,0.976570,0.355378,43.009639,0.006382,0.008791,1.063874,0.149444,0.000000,0.600000,7,4,14399,113,0.636364,0.058333,0.106870,0.991944,11
STAR_PLUS_ELITE,ALL,6,25814,78,0.003022,0.979088,0.163990,54.272136,0.002729,0.002641,0.874082,0.091090,0.000000,0.600000,0,0,25736,78,,0.000000,,0.996978,0
STAR_PLUS_ELITE,R1,6,393,24,0.061069,0.862240,0.241000,3.946368,0.052295,0.044709,0.732118,0.300480,0.000000,0.600000,0,0,369,24,,0.000000,,0.938931,0
STAR_PLUS_ELITE,R2-R3,6,558,11,0.019713,0.908426,0.110036,5.581850,0.018601,0.021305,1.080739,0.196680,0.000003,0.600000,0,0,547,11,,0.000000,,0.980287,0
STAR_PLUS_ELITE,R4-R10,6,1764,11,0.006236,0.932739,0.200333,32.126207,0.005762,0.005560,0.891626,0.118006,0.000001,0.600000,0,0,1753,11,,0.000000,,0.993764,0
STAR_PLUS_ELITE,R10+,6,8576,11,0.001283,0.969463,0.266478,207.755801,0.001158,0.001086,0.846489,0.058206,0.000000,0.600000,0,0,8565,11,,0.000000,,0.998717,0
STAR_PLUS_ELITE,IFA,6,14523,21,0.001446,0.984882,0.158559,109.654746,0.001338,0.001350,0.933343,0.063825,0.000000,0.600000,0,0,14502,21,,0.000000,,0.998554,0
