event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25631,192,0.007491,0.987495,0.545733,72.852478,0.004700,0.007776,1.038028,0.145611,0.000000,0.600000,57,20,25419,135,0.740260,0.296875,0.423792,0.993953,77
TOP_100_PROSPECT,RK,6,3770,65,0.017241,0.968944,0.618323,35.862739,0.009706,0.016529,0.958702,0.211457,0.000000,0.600000,23,3,3702,42,0.884615,0.353846,0.505495,0.988064,26
TOP_100_PROSPECT,A-,6,987,19,0.019250,0.972434,0.448219,23.283795,0.013913,0.022186,1.152516,0.224869,0.000000,0.600000,3,4,964,16,0.428571,0.157895,0.230769,0.979737,7
TOP_100_PROSPECT,A,6,1340,40,0.029851,0.962558,0.574791,19.255484,0.017684,0.031346,1.050078,0.272680,0.000000,0.600000,12,5,1295,28,0.705882,0.300000,0.421053,0.975373,17
TOP_100_PROSPECT,A+,6,1332,28,0.021021,0.982581,0.571364,27.180607,0.013136,0.021670,1.030858,0.239814,0.000000,0.600000,7,3,1301,21,0.700000,0.250000,0.368421,0.981982,10
TOP_100_PROSPECT,AA,6,1151,26,0.022589,0.978598,0.612693,27.123458,0.013599,0.020721,0.917304,0.246348,0.000000,0.600000,8,2,1123,18,0.800000,0.307692,0.444444,0.982624,10
TOP_100_PROSPECT,AAA,6,1399,5,0.003574,0.994692,0.735000,205.653000,0.001981,0.005224,1.461658,0.102264,0.000127,0.600000,3,1,1393,2,0.750000,0.600000,0.666667,0.997856,4
TOP_100_PROSPECT,NONE,6,15652,9,0.000575,0.990617,0.131454,228.613135,0.000673,0.000835,1.451409,0.040742,0.000000,0.600000,1,2,15641,8,0.333333,0.111111,0.166667,0.999361,3
MLB_DEBUT,ALL,6,25814,1511,0.058534,0.953410,0.661864,11.307322,0.031481,0.060011,1.025234,0.368713,0.000000,0.600000,528,141,24162,983,0.789238,0.349437,0.484404,0.956458,669
MLB_DEBUT,RK,6,3774,208,0.055114,0.921353,0.538288,9.766816,0.035256,0.060877,1.104567,0.333086,0.000000,0.600000,36,12,3554,172,0.750000,0.173077,0.281250,0.951245,48
MLB_DEBUT,A-,6,989,133,0.134479,0.843739,0.500775,3.723808,0.088916,0.130754,0.972297,0.406243,0.000000,0.600000,22,12,844,111,0.647059,0.165414,0.263473,0.875632,34
MLB_DEBUT,A,6,1361,238,0.174871,0.873048,0.653213,3.735393,0.095234,0.173247,0.990709,0.490880,0.000000,0.600000,79,29,1094,159,0.731481,0.331933,0.456647,0.861866,108
MLB_DEBUT,A+,6,1353,255,0.188470,0.862027,0.685263,3.635925,0.098398,0.193509,1.026737,0.490462,0.000000,0.600000,105,30,1068,150,0.777778,0.411765,0.538462,0.866962,135
MLB_DEBUT,AA,6,1225,357,0.291429,0.866069,0.775252,2.660179,0.125512,0.279475,0.958983,0.576251,0.000000,0.600000,184,43,825,173,0.810573,0.515406,0.630137,0.823673,227
MLB_DEBUT,AAA,6,1432,252,0.175978,0.904748,0.723829,4.113189,0.085726,0.153725,0.873546,0.533918,0.000000,0.600000,89,13,1167,163,0.872549,0.353175,0.502825,0.877095,102
MLB_DEBUT,NONE,6,15680,68,0.004337,0.910380,0.417714,96.319820,0.003341,0.008289,1.911268,0.093415,0.000000,0.600000,13,2,15610,55,0.866667,0.191176,0.313253,0.996365,15
ESTABLISHED_MLB,ALL,6,25814,437,0.016929,0.971871,0.389656,23.017351,0.012554,0.015247,0.900659,0.210872,0.000000,0.600000,14,4,25373,423,0.777778,0.032037,0.061538,0.983459,18
ESTABLISHED_MLB,RK,6,3774,49,0.012984,0.945388,0.286909,22.097827,0.010524,0.013507,1.040287,0.174658,0.000000,0.600000,0,0,3725,49,,0.000000,,0.987016,0
ESTABLISHED_MLB,A-,6,989,29,0.029323,0.893499,0.217860,7.429776,0.026346,0.032452,1.106742,0.229971,0.000000,0.600000,1,1,959,28,0.500000,0.034483,0.064516,0.970677,2
ESTABLISHED_MLB,A,6,1361,72,0.052902,0.910945,0.393031,7.429381,0.039351,0.048527,0.917290,0.318647,0.000000,0.600000,3,0,1289,69,1.000000,0.041667,0.080000,0.949302,3
ESTABLISHED_MLB,A+,6,1353,84,0.062084,0.916826,0.475341,7.656383,0.043731,0.051891,0.835823,0.348432,0.000000,0.600000,4,0,1269,80,1.000000,0.047619,0.090909,0.940872,4
ESTABLISHED_MLB,AA,6,1225,128,0.104490,0.895268,0.469208,4.490463,0.070880,0.079731,0.763048,0.418847,0.000000,0.600000,5,2,1095,123,0.714286,0.039062,0.074074,0.897959,7
ESTABLISHED_MLB,AAA,6,1432,65,0.045391,0.930989,0.411316,9.061613,0.033774,0.037692,0.830393,0.310781,0.000000,0.600000,1,0,1367,64,1.000000,0.015385,0.030303,0.955307,1
ESTABLISHED_MLB,NONE,6,15680,10,0.000638,0.995705,0.091974,144.214957,0.000661,0.001443,2.261865,0.043351,0.000000,0.600000,0,1,15669,10,0.000000,0.000000,,0.999298,1
STAR_PLUS_ELITE,ALL,6,25814,78,0.003022,0.977300,0.134415,44.484344,0.002786,0.002392,0.791587,0.090750,0.000000,0.600000,0,0,25736,78,,0.000000,,0.996978,0
STAR_PLUS_ELITE,RK,6,3774,14,0.003710,0.945498,0.113881,30.698999,0.003534,0.002983,0.804192,0.093819,0.000000,0.600000,0,0,3760,14,,0.000000,,0.996290,0
STAR_PLUS_ELITE,A-,6,989,2,0.002022,0.978217,0.063810,31.553810,0.002460,0.006421,3.175007,0.074421,0.019248,0.600000,0,0,987,2,,0.000000,,0.997978,0
STAR_PLUS_ELITE,A,6,1361,13,0.009552,0.941680,0.232523,24.343386,0.008365,0.008218,0.860331,0.148819,0.000000,0.600000,0,0,1348,13,,0.000000,,0.990448,0
STAR_PLUS_ELITE,A+,6,1353,17,0.012565,0.927307,0.224744,17.887013,0.011296,0.007545,0.600471,0.164877,0.000000,0.600000,0,0,1336,17,,0.000000,,0.987435,0
STAR_PLUS_ELITE,AA,6,1225,19,0.015510,0.925679,0.178615,11.515970,0.013939,0.011275,0.726932,0.182216,0.000000,0.600000,0,0,1206,19,,0.000000,,0.984490,0
STAR_PLUS_ELITE,AAA,6,1432,12,0.008380,0.956690,0.126699,15.119470,0.007979,0.004342,0.518167,0.144213,0.000000,0.600000,0,0,1420,12,,0.000000,,0.991620,0
STAR_PLUS_ELITE,NONE,6,15680,1,0.000064,0.999745,0.200000,3136.000000,0.000062,0.000173,2.713033,0.013825,0.083442,0.600000,0,0,15679,1,,0.000000,,0.999936,0
