event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,0,6,3495,86,0.024607,0.961787,0.508112,20.649455,0.016820,0.029134,1.183993,0.247827,0.000000,0.600000,30,17,3392,56,0.638298,0.348837,0.451128,0.979113,47
TOP_100_PROSPECT,1,6,3256,58,0.017813,0.980581,0.637597,35.793379,0.010331,0.019285,1.082636,0.220204,0.000000,0.600000,17,2,3196,41,0.894737,0.293103,0.441558,0.986794,19
TOP_100_PROSPECT,2,6,3007,31,0.010309,0.984576,0.668977,64.890817,0.005641,0.010584,1.026685,0.169557,0.000000,0.600000,12,1,2975,19,0.923077,0.387097,0.545455,0.993349,13
TOP_100_PROSPECT,3,6,2738,13,0.004748,0.983740,0.570423,120.139935,0.003004,0.004842,1.019717,0.115193,0.000000,0.600000,1,0,2725,12,1.000000,0.076923,0.142857,0.995617,1
TOP_100_PROSPECT,4,6,2482,4,0.001612,0.985169,0.756623,469.484272,0.000772,0.002223,1.379196,0.067416,0.000777,0.600000,3,0,2478,1,1.000000,0.750000,0.857143,0.999597,3
TOP_100_PROSPECT,5,6,2255,0,0.000000,,,,0.000014,0.000362,,,,0.600000,0,0,2255,0,,,,1.000000,0
TOP_100_PROSPECT,6,6,2057,0,0.000000,,,,0.000000,0.000107,,,,0.600000,0,0,2057,0,,,,1.000000,0
TOP_100_PROSPECT,7,6,1857,0,0.000000,,,,0.000001,0.000093,,,,0.600000,0,0,1857,0,,,,1.000000,0
TOP_100_PROSPECT,8,6,1669,0,0.000000,,,,0.000000,0.000068,,,,0.600000,0,0,1669,0,,,,1.000000,0
TOP_100_PROSPECT,9,6,1498,0,0.000000,,,,0.000000,0.000054,,,,0.600000,0,0,1498,0,,,,1.000000,0
TOP_100_PROSPECT,10,6,1317,0,0.000000,,,,0.000000,0.000052,,,,0.600000,0,0,1317,0,,,,1.000000,0
MLB_DEBUT,0,6,3514,367,0.104439,0.900401,0.543409,5.203103,0.064948,0.108522,1.039092,0.424195,0.000000,0.600000,83,33,3114,284,0.715517,0.226158,0.343685,0.909789,116
MLB_DEBUT,1,6,3283,349,0.106305,0.922906,0.652790,6.140714,0.057575,0.108999,1.025344,0.451550,0.000000,0.600000,116,39,2895,233,0.748387,0.332378,0.460317,0.917149,155
MLB_DEBUT,2,6,3046,310,0.101773,0.945355,0.731205,7.184679,0.047304,0.102200,1.004194,0.466451,0.000000,0.600000,135,31,2705,175,0.813253,0.435484,0.567227,0.932370,166
MLB_DEBUT,3,6,2771,210,0.075785,0.958361,0.752059,9.923597,0.034686,0.077487,1.022455,0.420219,0.000000,0.600000,98,18,2543,112,0.844828,0.466667,0.601227,0.953086,116
MLB_DEBUT,4,6,2507,130,0.051855,0.955781,0.739124,14.253731,0.024339,0.052654,1.015421,0.350090,0.000000,0.600000,60,10,2367,70,0.857143,0.461538,0.600000,0.968089,70
MLB_DEBUT,5,6,2268,67,0.029541,0.951257,0.581892,19.697470,0.018057,0.027981,0.947184,0.264679,0.000000,0.600000,17,2,2199,50,0.894737,0.253731,0.395349,0.977072,19
