event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25911,193,0.007449,0.985133,0.468314,62.872934,0.005268,0.005912,0.793689,0.144499,0.000000,0.600000,21,6,25712,172,0.777778,0.108808,0.190909,0.993130,27
TOP_100_PROSPECT,R1,6,330,68,0.206061,0.871520,0.611308,2.966643,0.116961,0.159291,0.773028,0.520554,0.000000,0.600000,17,6,256,51,0.739130,0.250000,0.373626,0.827273,23
TOP_100_PROSPECT,R2-R3,6,544,51,0.093750,0.921131,0.515208,5.495547,0.064817,0.056175,0.599195,0.425225,0.000000,0.600000,1,0,493,50,1.000000,0.019608,0.038462,0.908088,1
TOP_100_PROSPECT,R4-R10,6,1814,8,0.004410,0.946705,0.188103,42.652317,0.004230,0.007945,1.801534,0.102537,0.000012,0.600000,0,0,1806,8,,0.000000,,0.995590,0
TOP_100_PROSPECT,R10+,6,8680,9,0.001037,0.936609,0.286742,276.546971,0.000917,0.001925,1.856131,0.048676,0.000006,0.600000,0,0,8671,9,,0.000000,,0.998963,0
TOP_100_PROSPECT,IFA,6,14543,57,0.003919,0.983777,0.340676,86.920193,0.003232,0.002678,0.683154,0.104711,0.000000,0.600000,3,0,14486,54,1.000000,0.052632,0.100000,0.996287,3
MLB_DEBUT,ALL,6,26122,1402,0.053671,0.944810,0.587503,10.946321,0.033053,0.066811,1.244813,0.347262,0.000000,0.600000,461,193,24527,941,0.704893,0.328816,0.448444,0.956588,654
MLB_DEBUT,R1,6,411,192,0.467153,0.863751,0.842661,1.803822,0.152023,0.493648,1.056716,0.628676,0.000000,0.600000,139,43,176,53,0.763736,0.723958,0.743316,0.766423,182
MLB_DEBUT,R2-R3,6,582,211,0.362543,0.829103,0.728572,2.009614,0.160875,0.378817,1.044890,0.548060,0.000000,0.600000,95,43,328,116,0.688406,0.450237,0.544413,0.726804,138
MLB_DEBUT,R4-R10,6,1815,213,0.117355,0.849645,0.460333,3.922554,0.089474,0.170290,1.451064,0.389819,0.000000,0.600000,54,47,1555,159,0.534653,0.253521,0.343949,0.886501,101
MLB_DEBUT,R10+,6,8682,291,0.033518,0.911616,0.339333,10.124015,0.027495,0.049009,1.462183,0.256635,0.000000,0.600000,38,24,8367,253,0.612903,0.130584,0.215297,0.968095,62
MLB_DEBUT,IFA,6,14632,495,0.033830,0.952397,0.577754,17.078182,0.020927,0.040138,1.186453,0.283327,0.000000,0.600000,135,36,14101,360,0.789474,0.272727,0.405405,0.972936,171
ESTABLISHED_MLB,ALL,6,26122,322,0.012327,0.967695,0.329551,26.734570,0.009838,0.014425,1.170223,0.178766,0.000000,0.600000,19,7,25793,303,0.730769,0.059006,0.109195,0.988133,26
ESTABLISHED_MLB,R1,6,411,76,0.184915,0.837392,0.520003,2.812119,0.116554,0.182451,0.986673,0.453747,0.000000,0.600000,13,3,332,63,0.812500,0.171053,0.282609,0.839416,16
ESTABLISHED_MLB,R2-R3,6,582,55,0.094502,0.819665,0.252053,2.667178,0.080619,0.099045,1.048074,0.323929,0.000000,0.600000,0,2,525,55,0.000000,0.000000,,0.902062,2
ESTABLISHED_MLB,R4-R10,6,1815,61,0.033609,0.896097,0.234368,6.973405,0.028617,0.036447,1.084441,0.247284,0.000000,0.600000,0,1,1753,61,0.000000,0.000000,,0.965840,1
ESTABLISHED_MLB,R10+,6,8682,32,0.003686,0.960361,0.178679,48.477741,0.003583,0.008084,2.193209,0.096639,0.000000,0.600000,2,0,8650,30,1.000000,0.062500,0.117647,0.996545,2
ESTABLISHED_MLB,IFA,6,14632,98,0.006698,0.971222,0.314800,47.001613,0.005408,0.007371,1.100479,0.133143,0.000000,0.600000,4,1,14533,94,0.800000,0.040816,0.077670,0.993507,5
STAR_PLUS_ELITE,ALL,6,26122,74,0.002833,0.967289,0.123904,43.738111,0.002633,0.002537,0.895405,0.086035,0.000000,0.600000,0,0,26048,74,,0.000000,,0.997167,0
STAR_PLUS_ELITE,R1,6,411,24,0.058394,0.781654,0.182734,3.129314,0.052266,0.036008,0.616645,0.228785,0.000003,0.600000,0,0,387,24,,0.000000,,0.941606,0
STAR_PLUS_ELITE,R2-R3,6,582,7,0.012027,0.851429,0.048628,4.043076,0.012455,0.019640,1.632919,0.132705,0.001333,0.600000,0,0,575,7,,0.000000,,0.987973,0
STAR_PLUS_ELITE,R4-R10,6,1815,11,0.006061,0.935799,0.154438,25.482188,0.005669,0.005569,0.918901,0.117170,0.000001,0.600000,0,0,1804,11,,0.000000,,0.993939,0
STAR_PLUS_ELITE,R10+,6,8682,11,0.001267,0.936759,0.258235,203.817811,0.001155,0.001298,1.024161,0.053820,0.000001,0.600000,0,0,8671,11,,0.000000,,0.998733,0
STAR_PLUS_ELITE,IFA,6,14632,21,0.001435,0.974934,0.138430,96.452678,0.001350,0.001275,0.888398,0.062283,0.000000,0.600000,0,0,14611,21,,0.000000,,0.998565,0
