event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,25911,193,0.007449,0.985133,0.468314,62.872934,0.005268,0.005912,0.793689,0.144499,0.000000,0.600000,21,6,25712,172,0.777778,0.108808,0.190909,0.993130,27
TOP_100_PROSPECT,RK,6,3771,65,0.017237,0.961738,0.506545,29.387394,0.011896,0.013195,0.765513,0.208180,0.000000,0.600000,11,2,3704,54,0.846154,0.169231,0.282051,0.985150,13
TOP_100_PROSPECT,A-,6,987,19,0.019250,0.957373,0.398033,20.676760,0.015021,0.018034,0.936834,0.217700,0.000000,0.600000,2,1,967,17,0.666667,0.105263,0.181818,0.981763,3
TOP_100_PROSPECT,A,6,1340,40,0.029851,0.958962,0.565507,18.944489,0.019241,0.023126,0.774705,0.270560,0.000000,0.600000,4,1,1299,36,0.800000,0.100000,0.177778,0.972388,5
TOP_100_PROSPECT,A+,6,1334,28,0.020990,0.980283,0.550907,26.246806,0.014327,0.014929,0.711257,0.238497,0.000000,0.600000,1,0,1306,27,1.000000,0.035714,0.068966,0.979760,1
TOP_100_PROSPECT,AA,6,1158,26,0.022453,0.980599,0.576443,25.673906,0.015153,0.013528,0.602528,0.246647,0.000000,0.600000,3,1,1131,23,0.750000,0.115385,0.200000,0.979275,4
TOP_100_PROSPECT,AAA,6,1561,6,0.003844,0.991426,0.357051,92.892842,0.003185,0.003488,0.907436,0.105338,0.000030,0.600000,0,0,1555,6,,0.000000,,0.996156,0
TOP_100_PROSPECT,NONE,6,15760,9,0.000571,0.989031,0.107017,187.397981,0.000596,0.000864,1.512233,0.040471,0.000000,0.600000,0,1,15750,9,0.000000,0.000000,,0.999365,1
MLB_DEBUT,ALL,6,26122,1402,0.053671,0.944810,0.587503,10.946321,0.033053,0.066811,1.244813,0.347262,0.000000,0.600000,461,193,24527,941,0.704893,0.328816,0.448444,0.956588,654
MLB_DEBUT,RK,6,3775,193,0.051126,0.910333,0.451509,8.831337,0.036446,0.066891,1.308370,0.313077,0.000000,0.600000,21,8,3574,172,0.724138,0.108808,0.189189,0.952318,29
MLB_DEBUT,A-,6,989,119,0.120324,0.821858,0.456693,3.795541,0.085720,0.146482,1.217400,0.362738,0.000000,0.600000,21,11,859,98,0.656250,0.176471,0.278146,0.889788,32
MLB_DEBUT,A,6,1362,221,0.162261,0.853748,0.606331,3.736754,0.096359,0.188989,1.164721,0.451801,0.000000,0.600000,66,25,1116,155,0.725275,0.298643,0.423077,0.867841,91
MLB_DEBUT,A+,6,1356,235,0.173304,0.855600,0.657524,3.794051,0.097308,0.210061,1.212098,0.466262,0.000000,0.600000,88,24,1097,147,0.785714,0.374468,0.507205,0.873894,112
MLB_DEBUT,AA,6,1234,331,0.268233,0.843054,0.728378,2.715463,0.131696,0.288641,1.076080,0.526497,0.000000,0.600000,172,60,843,159,0.741379,0.519637,0.611012,0.822528,232
MLB_DEBUT,AAA,6,1609,236,0.146675,0.865305,0.564478,3.848498,0.096535,0.167719,1.143475,0.447694,0.000000,0.600000,80,56,1317,156,0.588235,0.338983,0.430108,0.868241,136
MLB_DEBUT,NONE,6,15797,67,0.004241,0.920996,0.347580,81.951066,0.003800,0.011366,2.679887,0.094775,0.000000,0.600000,13,9,15721,54,0.590909,0.194030,0.292135,0.996012,22
ESTABLISHED_MLB,ALL,6,26122,322,0.012327,0.967695,0.329551,26.734570,0.009838,0.014425,1.170223,0.178766,0.000000,0.600000,19,7,25793,303,0.730769,0.059006,0.109195,0.988133,26
ESTABLISHED_MLB,RK,6,3775,37,0.009801,0.937400,0.216963,22.136103,0.008560,0.010728,1.094498,0.149270,0.000000,0.600000,0,0,3738,37,,0.000000,,0.990199,0
ESTABLISHED_MLB,A-,6,989,19,0.019211,0.899783,0.134316,6.991519,0.018597,0.027662,1.439878,0.190100,0.000000,0.600000,0,1,969,19,0.000000,0.000000,,0.979778,1
ESTABLISHED_MLB,A,6,1362,56,0.041116,0.912574,0.365761,8.895839,0.031866,0.040781,0.991854,0.283779,0.000000,0.600000,3,1,1305,53,0.750000,0.053571,0.100000,0.960352,4
ESTABLISHED_MLB,A+,6,1356,65,0.047935,0.909968,0.370860,7.736711,0.037020,0.045222,0.943405,0.303390,0.000000,0.600000,3,0,1291,62,1.000000,0.046154,0.088235,0.954277,3
ESTABLISHED_MLB,AA,6,1234,91,0.073744,0.887812,0.450305,6.106332,0.053270,0.082069,1.112898,0.351108,0.000000,0.600000,10,3,1140,81,0.769231,0.109890,0.192308,0.931929,13
ESTABLISHED_MLB,AAA,6,1609,49,0.030454,0.903271,0.325754,10.696690,0.025703,0.038388,1.260552,0.240044,0.000000,0.600000,3,2,1558,46,0.600000,0.061224,0.111111,0.970168,5
ESTABLISHED_MLB,NONE,6,15797,5,0.000317,0.998873,0.239853,757.790329,0.000355,0.001839,5.810338,0.030740,0.000111,0.600000,0,0,15792,5,,0.000000,,0.999683,0
STAR_PLUS_ELITE,ALL,6,26122,74,0.002833,0.967289,0.123904,43.738111,0.002633,0.002537,0.895405,0.086035,0.000000,0.600000,0,0,26048,74,,0.000000,,0.997167,0
STAR_PLUS_ELITE,RK,6,3775,13,0.003444,0.920746,0.066239,19.234645,0.003345,0.002332,0.677084,0.085384,0.000000,0.600000,0,0,3762,13,,0.000000,,0.996556,0
STAR_PLUS_ELITE,A-,6,989,2,0.002022,0.955420,0.032640,16.140595,0.002525,0.006090,3.011709,0.070873,0.025826,0.600000,0,0,987,2,,0.000000,,0.997978,0
STAR_PLUS_ELITE,A,6,1362,12,0.008811,0.918272,0.183400,20.815930,0.008117,0.007280,0.826232,0.135403,0.000001,0.600000,0,0,1350,12,,0.000000,,0.991189,0
STAR_PLUS_ELITE,A+,6,1356,16,0.011799,0.911894,0.182308,15.450633,0.010892,0.007334,0.621547,0.154074,0.000000,0.600000,0,0,1340,16,,0.000000,,0.988201,0
STAR_PLUS_ELITE,AA,6,1234,18,0.014587,0.926398,0.260704,17.872725,0.012960,0.013453,0.922269,0.177090,0.000000,0.600000,0,0,1216,18,,0.000000,,0.985413,0
STAR_PLUS_ELITE,AAA,6,1609,12,0.007458,0.914319,0.268538,36.006512,0.006756,0.005478,0.734446,0.123484,0.000001,0.600000,0,0,1597,12,,0.000000,,0.992542,0
STAR_PLUS_ELITE,NONE,6,15797,1,0.000063,0.999747,0.200000,3159.400000,0.000062,0.000390,6.160713,0.013773,0.083440,0.600000,0,0,15796,1,,0.000000,,0.999937,0
