event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,35057,368,0.010497,0.968622,0.430288,40.990756,0.007579,0.010353,0.986266,0.165447,0.000000,0.600000,64,28,34661,304,0.695652,0.173913,0.278261,0.990530,92
TOP_100_PROSPECT,R1,6,439,109,0.248292,0.922157,0.791950,3.189597,0.097826,0.234024,0.942536,0.631789,0.000000,0.600000,50,12,318,59,0.806452,0.458716,0.584795,0.838269,62
TOP_100_PROSPECT,R2-R3,6,1076,46,0.042751,0.879063,0.324861,7.598930,0.036528,0.061846,1.446655,0.265636,0.000000,0.600000,5,4,1026,41,0.555556,0.108696,0.181818,0.958178,9
TOP_100_PROSPECT,R4-R10,6,4278,49,0.011454,0.919805,0.173689,15.164096,0.010797,0.015069,1.315641,0.154744,0.000000,0.600000,1,3,4226,48,0.250000,0.020408,0.037736,0.988079,4
TOP_100_PROSPECT,R10+,6,13414,65,0.004846,0.971718,0.273720,56.487293,0.004083,0.003467,0.715552,0.113474,0.000000,0.600000,1,1,13348,64,0.500000,0.015385,0.029851,0.995154,2
TOP_100_PROSPECT,IFA,6,15850,99,0.006246,0.959380,0.270050,43.235320,0.005203,0.005217,0.835212,0.125373,0.000000,0.600000,7,8,15743,92,0.466667,0.070707,0.122807,0.993691,15
MLB_DEBUT,ALL,6,35279,3063,0.086822,0.923325,0.567129,6.532072,0.052769,0.079632,0.917185,0.412912,0.000000,0.600000,759,256,31960,2304,0.747783,0.247796,0.372241,0.927436,1015
MLB_DEBUT,R1,6,583,272,0.466552,0.876513,0.858324,1.839716,0.145356,0.480562,1.030028,0.650680,0.000000,0.600000,218,69,242,54,0.759582,0.801471,0.779964,0.789022,287
MLB_DEBUT,R2-R3,6,1093,360,0.329369,0.851662,0.690538,2.096552,0.146957,0.325073,0.986957,0.572531,0.000000,0.600000,150,53,680,210,0.738916,0.416667,0.532860,0.759378,203
MLB_DEBUT,R4-R10,6,4292,778,0.181267,0.864233,0.549778,3.032965,0.108031,0.184668,1.018760,0.486073,0.000000,0.600000,160,63,3451,618,0.717489,0.205656,0.319680,0.841333,223
MLB_DEBUT,R10+,6,13437,987,0.073454,0.893930,0.431079,5.868703,0.052481,0.061640,0.839164,0.356000,0.000000,0.600000,109,48,12402,878,0.694268,0.110436,0.190559,0.931086,157
MLB_DEBUT,IFA,6,15874,666,0.041955,0.932936,0.508557,12.121379,0.028185,0.034838,0.830354,0.300678,0.000000,0.600000,122,23,15185,544,0.841379,0.183183,0.300863,0.964281,145
ESTABLISHED_MLB,ALL,6,35279,956,0.027098,0.935828,0.325072,11.996035,0.021480,0.019961,0.736611,0.245138,0.000000,0.600000,26,14,34309,930,0.650000,0.027197,0.052209,0.973242,40
ESTABLISHED_MLB,R1,6,583,127,0.217839,0.848771,0.547709,2.514286,0.124515,0.207604,0.953017,0.498709,0.000000,0.600000,16,7,449,111,0.695652,0.125984,0.213333,0.797599,23
ESTABLISHED_MLB,R2-R3,6,1093,120,0.109790,0.850741,0.338667,3.084690,0.082063,0.101434,0.923899,0.379843,0.000000,0.600000,3,4,969,117,0.428571,0.025000,0.047244,0.889296,7
ESTABLISHED_MLB,R4-R10,6,4292,241,0.056151,0.862737,0.285093,5.077266,0.045917,0.045846,0.816474,0.289276,0.000000,0.600000,2,1,4050,239,0.666667,0.008299,0.016393,0.944082,3
ESTABLISHED_MLB,R10+,6,13437,274,0.020391,0.912640,0.215656,10.575826,0.017845,0.012596,0.617695,0.202029,0.000000,0.600000,1,1,13162,273,0.500000,0.003650,0.007246,0.979609,2
ESTABLISHED_MLB,IFA,6,15874,194,0.012221,0.957066,0.339523,27.781399,0.009994,0.006695,0.547836,0.173963,0.000000,0.600000,4,1,15679,190,0.800000,0.020619,0.040201,0.987968,5
STAR_PLUS_ELITE,ALL,6,35279,153,0.004337,0.951930,0.135055,31.141223,0.004007,0.003324,0.766359,0.102874,0.000000,0.600000,0,0,35126,153,,0.000000,,0.995663,0
STAR_PLUS_ELITE,R1,6,583,40,0.068611,0.870580,0.306790,4.471459,0.056405,0.051768,0.754515,0.324515,0.000000,0.600000,0,0,543,40,,0.000000,,0.931389,0
STAR_PLUS_ELITE,R2-R3,6,1093,18,0.016468,0.816899,0.131026,7.956197,0.015610,0.016638,1.010285,0.139712,0.000004,0.600000,0,0,1075,18,,0.000000,,0.983532,0
STAR_PLUS_ELITE,R4-R10,6,4292,40,0.009320,0.927957,0.101119,10.850030,0.008831,0.006397,0.686429,0.142449,0.000000,0.600000,0,0,4252,40,,0.000000,,0.990680,0
STAR_PLUS_ELITE,R10+,6,13437,29,0.002158,0.894728,0.023075,10.691465,0.002144,0.001655,0.766983,0.063455,0.000000,0.600000,0,0,13408,29,,0.000000,,0.997842,0
STAR_PLUS_ELITE,IFA,6,15874,26,0.001638,0.974103,0.111680,68.184767,0.001555,0.001209,0.737981,0.066413,0.000000,0.600000,0,0,15848,26,,0.000000,,0.998362,0
