event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,18863,302,0.016010,0.971122,0.540310,33.747927,0.010303,0.013537,0.845531,0.204841,0.000000,0.600000,56,13,18548,246,0.811594,0.185430,0.301887,0.986269,69
TOP_100_PROSPECT,RK,6,1490,50,0.033557,0.950806,0.587641,17.511708,0.020809,0.024959,0.743784,0.281229,0.000000,0.600000,13,4,1436,37,0.764706,0.260000,0.388060,0.972483,17
TOP_100_PROSPECT,A-,6,1065,20,0.018779,0.960670,0.502992,26.784339,0.012826,0.018200,0.969145,0.216623,0.000000,0.600000,4,1,1044,16,0.800000,0.200000,0.320000,0.984038,5
TOP_100_PROSPECT,A,6,1449,44,0.030366,0.957684,0.625435,20.596701,0.017926,0.028607,0.942088,0.272052,0.000000,0.600000,15,5,1400,29,0.750000,0.340909,0.468750,0.976536,20
TOP_100_PROSPECT,A+,6,1457,40,0.027454,0.968860,0.624852,22.760219,0.016672,0.018999,0.692050,0.265393,0.000000,0.600000,8,0,1417,32,1.000000,0.200000,0.333333,0.978037,8
TOP_100_PROSPECT,AA,6,1312,24,0.018293,0.988322,0.670709,36.665416,0.009851,0.015858,0.866925,0.226687,0.000000,0.600000,5,1,1287,19,0.833333,0.208333,0.333333,0.984756,6
TOP_100_PROSPECT,AAA,6,1051,12,0.011418,0.997273,0.812106,71.126993,0.005537,0.009360,0.819772,0.183013,0.000000,0.600000,1,0,1039,11,1.000000,0.083333,0.153846,0.989534,1
TOP_100_PROSPECT,NONE,6,11005,112,0.010177,0.971136,0.438818,43.117806,0.007326,0.008947,0.879085,0.163806,0.000000,0.600000,10,2,10891,102,0.833333,0.089286,0.161290,0.990550,12
MLB_DEBUT,ALL,6,19155,2508,0.130932,0.924322,0.667068,5.094773,0.069158,0.112905,0.862321,0.495833,0.000000,0.600000,718,162,16485,1790,0.815909,0.286284,0.423849,0.898094,880
MLB_DEBUT,RK,6,1496,172,0.114973,0.827333,0.443836,3.860341,0.080560,0.096127,0.836081,0.361708,0.000000,0.600000,16,10,1314,156,0.615385,0.093023,0.161616,0.889037,26
MLB_DEBUT,A-,6,1067,168,0.157451,0.844444,0.554626,3.522533,0.099040,0.138219,0.877853,0.434589,0.000000,0.600000,23,3,896,145,0.884615,0.136905,0.237113,0.861293,26
MLB_DEBUT,A,6,1474,291,0.197422,0.851115,0.657327,3.329555,0.107815,0.183100,0.927457,0.484152,0.000000,0.600000,83,16,1167,208,0.838384,0.285223,0.425641,0.848033,99
MLB_DEBUT,A+,6,1480,309,0.208784,0.869221,0.691869,3.313805,0.106301,0.191950,0.919371,0.519844,0.000000,0.600000,113,23,1148,196,0.830882,0.365696,0.507865,0.852027,136
MLB_DEBUT,AA,6,1390,461,0.331655,0.867100,0.775955,2.339646,0.139804,0.289336,0.872400,0.598713,0.000000,0.600000,204,42,887,257,0.829268,0.442516,0.577086,0.784892,246
MLB_DEBUT,AAA,6,1113,353,0.317161,0.860288,0.762637,2.404577,0.138399,0.284082,0.895705,0.580817,0.000000,0.600000,157,37,723,196,0.809278,0.444759,0.574040,0.790656,194
MLB_DEBUT,NONE,6,11093,753,0.067881,0.960800,0.613635,9.039909,0.038686,0.053212,0.783912,0.401524,0.000000,0.600000,121,25,10315,632,0.828767,0.160691,0.269188,0.940773,146
ESTABLISHED_MLB,ALL,6,19155,793,0.041399,0.921135,0.379630,9.169991,0.031115,0.033565,0.810761,0.290621,0.000000,0.600000,44,18,18344,749,0.709677,0.055485,0.102924,0.959958,62
ESTABLISHED_MLB,RK,6,1496,33,0.022059,0.899604,0.207339,9.399390,0.019677,0.017797,0.806798,0.203315,0.000000,0.600000,1,0,1463,32,1.000000,0.030303,0.058824,0.978610,1
ESTABLISHED_MLB,A-,6,1067,41,0.038425,0.872177,0.308229,8.021475,0.031580,0.028349,0.737777,0.247823,0.000000,0.600000,1,0,1026,40,1.000000,0.024390,0.047619,0.962512,1
ESTABLISHED_MLB,A,6,1474,72,0.048847,0.869650,0.334524,6.848448,0.038202,0.048390,0.990656,0.276010,0.000000,0.600000,4,2,1400,68,0.666667,0.055556,0.102564,0.952510,6
ESTABLISHED_MLB,A+,6,1480,100,0.067568,0.894710,0.393218,5.819627,0.049442,0.057356,0.848867,0.343200,0.000000,0.600000,4,3,1377,96,0.571429,0.040000,0.074766,0.933108,7
ESTABLISHED_MLB,AA,6,1390,155,0.111511,0.861037,0.468769,4.203798,0.077233,0.090443,0.811072,0.393665,0.000000,0.600000,16,5,1230,139,0.761905,0.103226,0.181818,0.896403,21
