event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,0,6,2220,116,0.052252,0.927933,0.500484,9.578225,0.034871,0.050671,0.969734,0.329889,0.000000,0.500000,30,18,2086,86,0.625000,0.258621,0.365854,0.953153,48
TOP_100_PROSPECT,1,6,2055,82,0.039903,0.935217,0.471662,11.820311,0.027687,0.040479,1.014435,0.295090,0.000000,0.500000,27,15,1958,55,0.642857,0.329268,0.435484,0.965937,42
TOP_100_PROSPECT,2,6,1870,41,0.021925,0.954727,0.486055,22.168829,0.014841,0.022003,1.003550,0.230674,0.000000,0.500000,10,4,1825,31,0.714286,0.243902,0.363636,0.981283,14
TOP_100_PROSPECT,3,6,1666,14,0.008403,0.984175,0.451352,53.710912,0.005881,0.010385,1.235812,0.153104,0.000000,0.500000,6,3,1649,8,0.666667,0.428571,0.521739,0.993397,9
TOP_100_PROSPECT,4,6,1436,4,0.002786,0.994239,0.608333,218.391667,0.001904,0.003953,1.419198,0.090235,0.000618,0.500000,1,0,1432,3,1.000000,0.250000,0.400000,0.997911,1
TOP_100_PROSPECT,5,6,1263,0,0.000000,,,,0.000028,0.000699,,,,0.500000,0,0,1263,0,,,,1.000000,0
TOP_100_PROSPECT,6,6,1117,0,0.000000,,,,0.000001,0.000162,,,,0.500000,0,0,1117,0,,,,1.000000,0
TOP_100_PROSPECT,7,6,1017,0,0.000000,,,,0.000000,0.000082,,,,0.500000,0,0,1017,0,,,,1.000000,0
TOP_100_PROSPECT,8,6,924,0,0.000000,,,,0.000000,0.000049,,,,0.500000,0,0,924,0,,,,1.000000,0
TOP_100_PROSPECT,9,6,831,0,0.000000,,,,0.000000,0.000033,,,,0.500000,0,0,831,0,,,,1.000000,0
TOP_100_PROSPECT,10,6,745,0,0.000000,,,,0.000000,0.000026,,,,0.500000,0,0,745,0,,,,1.000000,0
MLB_DEBUT,0,6,2223,516,0.232119,0.834687,0.607922,2.619011,0.129155,0.219591,0.946029,0.489478,0.000000,0.500000,199,119,1588,317,0.625786,0.385659,0.477218,0.803869,318
MLB_DEBUT,1,6,2082,521,0.250240,0.859392,0.697837,2.788671,0.123736,0.240903,0.962687,0.539260,0.000000,0.500000,240,88,1473,281,0.731707,0.460653,0.565371,0.822767,328
MLB_DEBUT,2,6,1918,465,0.242440,0.875629,0.727147,2.999284,0.113993,0.243966,1.006295,0.557649,0.000000,0.500000,241,77,1376,224,0.757862,0.518280,0.615581,0.843066,318
MLB_DEBUT,3,6,1709,340,0.198947,0.890662,0.704324,3.540264,0.098144,0.196013,0.985255,0.540245,0.000000,0.500000,155,52,1317,185,0.748792,0.455882,0.566728,0.861322,207
MLB_DEBUT,4,6,1466,202,0.137790,0.895967,0.646506,4.691966,0.076140,0.140723,1.021287,0.472787,0.000000,0.500000,74,25,1239,128,0.747475,0.366337,0.491694,0.895634,99
MLB_DEBUT,5,6,1278,106,0.082942,0.925369,0.603880,7.280736,0.048910,0.092000,1.109211,0.406390,0.000000,0.500000,32,9,1163,74,0.780488,0.301887,0.435374,0.935055,41
