scorer,event,h,n,pos,base,auc,ap,brier,calib
hz0_default,TOP_100_PROSPECT,1,23519,123,0.005229814192780305,0.9885606878807718,0.45699064551058916,0.0036613571590569183,1.0210675859391822
hz0_default,TOP_100_PROSPECT,2,22852,218,0.0095396464204446,0.9812676269280688,0.4995264701096029,0.006323518692408578,0.9470493498745681
hz0_default,TOP_100_PROSPECT,3,22076,276,0.012502264903062148,0.9763787229091876,0.4889823296432374,0.008413486664357117,0.924238252308679
hz0_default,TOP_100_PROSPECT,4,21158,297,0.014037243595803005,0.9736920682465,0.48528711850110856,0.009442986548499692,0.9313757757675496
hz0_default,TOP_100_PROSPECT,5,20088,303,0.01508363201911589,0.9713300822121637,0.48276950318361217,0.010186885878900764,0.9286325526785425
hz0_default,TOP_100_PROSPECT,6,18863,302,0.01601017865662938,0.9695147840787011,0.4802167547473186,0.010843012666410275,0.9203660368062713
hz0_default,TOP_100_PROSPECT,7,17518,296,0.016896906039502228,0.9677956502838921,0.47799852233464524,0.011487638500327304,0.9064079305251873
hz0_default,TOP_100_PROSPECT,8,16155,285,0.017641597028783658,0.9661378082888381,0.4782295976882809,0.012006363401934938,0.8880029132966452
hz0_default,TOP_100_PROSPECT,9,14780,272,0.018403247631935047,0.964519195291847,0.47475434143706574,0.01257668850961426,0.8764267636496336
hz0_default,TOP_100_PROSPECT,10,13404,256,0.019098776484631454,0.9623103917896259,0.46913056167178996,0.013125834313940302,0.878647162093415
hz0_default,MLB_DEBUT,1,23864,650,0.027237680187730474,0.9588981450185895,0.4396042208274757,0.01938671411113076,1.0102262580780594
hz0_default,MLB_DEBUT,2,23192,1281,0.05523456364263539,0.9474960284831216,0.5524322723994975,0.034572587874884854,0.9322314920065309
hz0_default,MLB_DEBUT,3,22409,1852,0.08264536570128074,0.9354745841279335,0.6057710362626149,0.04814386855199847,0.9187181387492028
hz0_default,MLB_DEBUT,4,21482,2252,0.10483195233218509,0.9294731025475478,0.6333056154818317,0.05843593610057832,0.9093829678438571
hz0_default,MLB_DEBUT,5,20398,2456,0.12040396117266398,0.9253887254152632,0.6482219757977261,0.06537487073963355,0.9043812259054493
hz0_default,MLB_DEBUT,6,19155,2508,0.13093187157400157,0.924917563011435,0.6627106252606456,0.06932418336722747,0.9081892056509913
hz0_default,MLB_DEBUT,7,17790,2463,0.13844856661045532,0.9233008279832579,0.668489724367659,0.07255203082775898,0.8988888852905067
hz0_default,MLB_DEBUT,8,16407,2362,0.1439629426464314,0.9209040645632507,0.6663320726440037,0.07543190698881959,0.8889760033318415
hz0_default,MLB_DEBUT,9,15013,2238,0.14907080530207154,0.9181676398937407,0.6622410273016176,0.07824923581436699,0.8802229034557125
hz0_default,MLB_DEBUT,10,13617,2100,0.1542189909671734,0.9148171026681057,0.6608741931760902,0.08110015337289875,0.8827067245681108
hz0_default,ESTABLISHED_MLB,1,23864,6,0.00025142474019443513,0.9863777349316791,0.07105437433851615,0.00024351205528612633,1.5991043431792302
