scorer,event,h,n,pos,base,auc,ap,brier,calib
hz0_fvfix,TOP_100_PROSPECT,1,23519,123,0.005229814192780305,0.9893333514032695,0.453899775464939,0.0036639140555723825,1.0114179837744268
hz0_fvfix,TOP_100_PROSPECT,2,22852,218,0.0095396464204446,0.9818326614259784,0.4948480615730102,0.006321516041692567,0.9448757857951748
hz0_fvfix,TOP_100_PROSPECT,3,22076,276,0.012502264903062148,0.9767262498337987,0.4926151972589134,0.008343079240609796,0.9294544583109478
hz0_fvfix,TOP_100_PROSPECT,4,21158,297,0.014037243595803005,0.9743423561792768,0.49018203980300695,0.00939040729146076,0.9445522934861815
hz0_fvfix,TOP_100_PROSPECT,5,20088,303,0.01508363201911589,0.9721036622236902,0.4858468655885983,0.010148162681148067,0.9480199648777409
hz0_fvfix,TOP_100_PROSPECT,6,18863,302,0.01601017865662938,0.9701816384208005,0.48214695360555304,0.010818886904852396,0.9400271745626135
hz0_fvfix,TOP_100_PROSPECT,7,17518,296,0.016896906039502228,0.9685063612852197,0.47731004385742154,0.011483594871386466,0.923629969935875
hz0_fvfix,TOP_100_PROSPECT,8,16155,285,0.017641597028783658,0.9668799124465228,0.4769782105176689,0.012007205688215367,0.9076861094839778
hz0_fvfix,TOP_100_PROSPECT,9,14780,272,0.018403247631935047,0.9653265591803305,0.47049388477908616,0.012623310939905966,0.8975186165899312
hz0_fvfix,TOP_100_PROSPECT,10,13404,256,0.019098776484631454,0.9629897073224064,0.46152164042723054,0.013212984278731929,0.9014968240094311
hz0_fvfix,MLB_DEBUT,1,23864,650,0.027237680187730474,0.9598821997335826,0.4441359366642891,0.019277097714178158,0.9801504392381992
hz0_fvfix,MLB_DEBUT,2,23192,1281,0.05523456364263539,0.9481665253491068,0.5559971791420585,0.034449878687229346,0.9162600956259667
hz0_fvfix,MLB_DEBUT,3,22409,1852,0.08264536570128074,0.9358515058640616,0.6087381624360712,0.04796946430841996,0.9099146843476789
hz0_fvfix,MLB_DEBUT,4,21482,2252,0.10483195233218509,0.9297469101250729,0.6352524634650217,0.05828119647526868,0.9024026607653718
hz0_fvfix,MLB_DEBUT,5,20398,2456,0.12040396117266398,0.9260593739980836,0.6503695458182895,0.06512772034775774,0.8990630716208166
hz0_fvfix,MLB_DEBUT,6,19155,2508,0.13093187157400157,0.9255107270598445,0.6648364873663349,0.06906579617761845,0.9035341163889795
hz0_fvfix,MLB_DEBUT,7,17790,2463,0.13844856661045532,0.9236814067220107,0.6695713125761182,0.07235149958906911,0.895540070999927
hz0_fvfix,MLB_DEBUT,8,16407,2362,0.1439629426464314,0.9213951376201269,0.6681732022028395,0.07516342032706363,0.8859082273821552
hz0_fvfix,MLB_DEBUT,9,15013,2238,0.14907080530207154,0.918738827125841,0.663952730518656,0.07798642810118644,0.8753796305496082
