scorer,event,h,n,pos,base,auc,ap,brier,calib
hz1_capacity,TOP_100_PROSPECT,1,23519,123,0.005229814192780305,0.994875088090939,0.6116395060124982,0.0029673342558718544,1.1307972305760192
hz1_capacity,TOP_100_PROSPECT,2,22852,218,0.0095396464204446,0.9891190325831155,0.6548214664083493,0.005053391731224165,0.996444416681539
hz1_capacity,TOP_100_PROSPECT,3,22076,276,0.012502264903062148,0.9856091277755618,0.6487501778896888,0.006778934607987236,0.9587889070717146
hz1_capacity,TOP_100_PROSPECT,4,21158,297,0.014037243595803005,0.9841030505428187,0.6469976356936845,0.007647956191927188,0.9530066072512035
hz1_capacity,TOP_100_PROSPECT,5,20088,303,0.01508363201911589,0.9828307773916132,0.6397677921703634,0.008325152770315446,0.9444155418662079
hz1_capacity,TOP_100_PROSPECT,6,18863,302,0.01601017865662938,0.9816902277830287,0.6375176957195066,0.008877184904297238,0.9357657648690672
hz1_capacity,TOP_100_PROSPECT,7,17518,296,0.016896906039502228,0.9802501592871468,0.6287118067971996,0.009492778101703384,0.9263024069500162
hz1_capacity,TOP_100_PROSPECT,8,16155,285,0.017641597028783658,0.9791178323881538,0.6232400237123097,0.009991057644950823,0.9124526211804614
hz1_capacity,TOP_100_PROSPECT,9,14780,272,0.018403247631935047,0.977719949642388,0.6149863712446827,0.010520031587993951,0.9052152940903697
hz1_capacity,TOP_100_PROSPECT,10,13404,256,0.019098776484631454,0.9757502329251597,0.607138750663009,0.011030302665110417,0.9051783630028787
hz1_capacity,MLB_DEBUT,1,23864,650,0.027237680187730474,0.9751890106103082,0.6401462834371261,0.015476883750602102,1.002354228042487
hz1_capacity,MLB_DEBUT,2,23192,1281,0.05523456364263539,0.9673204077912096,0.6984839728250053,0.028391833789487137,0.9646522308380224
hz1_capacity,MLB_DEBUT,3,22409,1852,0.08264536570128074,0.9573889451980485,0.7269277025596383,0.040312904671374064,0.9534135494783681
hz1_capacity,MLB_DEBUT,4,21482,2252,0.10483195233218509,0.9510343149072321,0.7371016266138714,0.04986786290413944,0.9394737152899347
hz1_capacity,MLB_DEBUT,5,20398,2456,0.12040396117266398,0.9470154487115015,0.7398763737943075,0.056437452287451347,0.9302129779643249
hz1_capacity,MLB_DEBUT,6,19155,2508,0.13093187157400157,0.9455415883565574,0.7494930224431953,0.060086547922464775,0.9331983923263812
hz1_capacity,MLB_DEBUT,7,17790,2463,0.13844856661045532,0.9438987151421253,0.7532964990467615,0.06307039999234297,0.9211698371484075
