scorer,event,h,n,pos,base,auc,ap,brier,calib
hz2_wide,TOP_100_PROSPECT,1,23519,123,0.005229814192780305,0.995005747629711,0.6337927786730159,0.002956305276489035,1.0408518447355726
hz2_wide,TOP_100_PROSPECT,2,22852,218,0.0095396464204446,0.9896654217532608,0.6681410254770408,0.005110694652166596,0.9387265386042543
hz2_wide,TOP_100_PROSPECT,3,22076,276,0.012502264903062148,0.9859339682223108,0.6565233707201906,0.006864863964742711,0.9033638665077723
hz2_wide,TOP_100_PROSPECT,4,21158,297,0.014037243595803005,0.9843181184679676,0.6448692466010327,0.007854616922283258,0.8995270109418454
hz2_wide,TOP_100_PROSPECT,5,20088,303,0.01508363201911589,0.9832827482899918,0.638979250456261,0.008513875085604222,0.8918002455699541
hz2_wide,TOP_100_PROSPECT,6,18863,302,0.01601017865662938,0.9822829574651116,0.6370258059332294,0.00906609055276955,0.887072163038205
hz2_wide,TOP_100_PROSPECT,7,17518,296,0.016896906039502228,0.9810029479892157,0.629741634887239,0.009670018706196281,0.8764841862333727
hz2_wide,TOP_100_PROSPECT,8,16155,285,0.017641597028783658,0.9799826440707946,0.6261779897781056,0.010168068843975222,0.8618940589992826
hz2_wide,TOP_100_PROSPECT,9,14780,272,0.018403247631935047,0.9787757819215362,0.6259612463591867,0.010621955059306765,0.8529275504308872
hz2_wide,TOP_100_PROSPECT,10,13404,256,0.019098776484631454,0.9770029484047004,0.6216806819943073,0.011068799280937403,0.8593207096544653
hz2_wide,MLB_DEBUT,1,23864,650,0.027237680187730474,0.972722826411118,0.583563965947525,0.016549134435274327,1.025831973964232
hz2_wide,MLB_DEBUT,2,23192,1281,0.05523456364263539,0.9642910495446574,0.6683574440748432,0.029609961769263664,0.9723076914896177
hz2_wide,MLB_DEBUT,3,22409,1852,0.08264536570128074,0.9536478065361328,0.703510747756768,0.04179573765424711,0.9516913952792774
hz2_wide,MLB_DEBUT,4,21482,2252,0.10483195233218509,0.9473998036298006,0.7177925239888296,0.05143253966315002,0.9376004593633195
hz2_wide,MLB_DEBUT,5,20398,2456,0.12040396117266398,0.9434773788831694,0.7252302099500703,0.057971971826992374,0.924362555392418
hz2_wide,MLB_DEBUT,6,19155,2508,0.13093187157400157,0.9421311765107707,0.7360046406216533,0.06174854097853892,0.9241983667099435
hz2_wide,MLB_DEBUT,7,17790,2463,0.13844856661045532,0.9401542913411702,0.7385858905980597,0.06490868203704236,0.914872678946236
hz2_wide,MLB_DEBUT,8,16407,2362,0.1439629426464314,0.9380640550257443,0.736412508521494,0.06763277720324083,0.9080146430693942
hz2_wide,MLB_DEBUT,9,15013,2238,0.14907080530207154,0.9356021853451065,0.7326284799950118,0.07035266417176157,0.9023833165349786
hz2_wide,MLB_DEBUT,10,13617,2100,0.1542189909671734,0.9327445556671917,0.7297929342420137,0.0731211188144793,0.9046977765905363
hz2_wide,ESTABLISHED_MLB,1,23864,6,0.00025142474019443513,0.991246821471484,0.11328998793193167,0.0002412350905414644,1.54778422602764
hz2_wide,ESTABLISHED_MLB,2,23192,74,0.003190755432907899,0.9749285685893524,0.2359469045287996,0.002777243603802184,0.8695506155593868
hz2_wide,ESTABLISHED_MLB,3,22409,238,0.010620732741309296,0.9729160167968681,0.35733225821910386,0.008304391394779566,0.9140035844180342
hz2_wide,ESTABLISHED_MLB,4,21482,446,0.020761567824224933,0.9630003274335605,0.439081868693386,0.01513788577898319,0.8809234817496338
hz2_wide,ESTABLISHED_MLB,5,20398,640,0.03137562506128052,0.953772482981577,0.457077837161382,0.022248245028320922,0.8640220184499867
hz2_wide,ESTABLISHED_MLB,6,19155,793,0.04139911250326286,0.9457189466760195,0.47956880721375644,0.028718695333344108,0.8508068706526708
hz2_wide,ESTABLISHED_MLB,7,17790,895,0.05030916245081506,0.9428249077030163,0.5051547068056482,0.03403081026327105,0.8409193956029178
hz2_wide,ESTABLISHED_MLB,8,16407,948,0.05778021576156519,0.9396303970513536,0.5184907001079,0.03844319178441591,0.8358004153412063
hz2_wide,ESTABLISHED_MLB,9,15013,962,0.0640777992406581,0.9353845532409335,0.5195158765147793,0.042451631084695185,0.8252004491783933
hz2_wide,ESTABLISHED_MLB,10,13617,950,0.06976573400895938,0.9315826868822011,0.5271894228392956,0.04591520201814979,0.8118162133450326
hz2_wide,STAR_PLUS_ELITE,1,23864,7,0.0002933288635601743,0.9975329193587986,0.07795099496544118,0.0002886673565902134,0.8260781760143021
hz2_wide,STAR_PLUS_ELITE,2,23192,19,0.0008192480165574336,0.985575317917631,0.12478645440191614,0.0007905531414994505,0.5916066401380847
hz2_wide,STAR_PLUS_ELITE,3,22409,36,0.0016064973894417422,0.9694286764304196,0.09683523262849211,0.001531773738976937,0.7896179067465458
hz2_wide,STAR_PLUS_ELITE,4,21482,58,0.002699934829159296,0.9660166007828798,0.20297144190200275,0.00245213403299021,0.8582992674767661
hz2_wide,STAR_PLUS_ELITE,5,20398,86,0.0042160996176095695,0.9605743425813128,0.1938850202499992,0.0037955656635287167,0.8802309018798401
hz2_wide,STAR_PLUS_ELITE,6,19155,112,0.00584703732706865,0.9545591368406838,0.20540217318635165,0.005199454196003234,0.9059232359711669
hz2_wide,STAR_PLUS_ELITE,7,17790,132,0.007419898819561552,0.9508622583291289,0.19731240615378595,0.0066111243191985004,0.9194953780435794
hz2_wide,STAR_PLUS_ELITE,8,16407,147,0.008959590418723715,0.9482068596196165,0.19432957377844098,0.007980539886227362,0.9176298934868211
hz2_wide,STAR_PLUS_ELITE,9,15013,162,0.010790648104975688,0.9472775246460521,0.20844715596620572,0.009543812486063652,0.8614310765009082
hz2_wide,STAR_PLUS_ELITE,10,13617,170,0.012484394506866416,0.9461955214152293,0.23158024533953966,0.010929878758616346,0.8103536220740246
