scorer,event,h,n,pos,base,auc,ap,brier,calib
hz3_max,TOP_100_PROSPECT,1,23519,123,0.005229814192780305,0.9897331487419849,0.4576537522538722,0.0036255389390914276,1.0091065016054128
hz3_max,TOP_100_PROSPECT,2,22852,218,0.0095396464204446,0.9815901708317357,0.4864591838152112,0.0063242074594716665,0.9221978003079296
hz3_max,TOP_100_PROSPECT,3,22076,276,0.012502264903062148,0.9763071732482382,0.4872728236920675,0.008371975914282721,0.9098852204153867
hz3_max,TOP_100_PROSPECT,4,21158,297,0.014037243595803005,0.9739524900830687,0.48493318346369874,0.009415121371816984,0.9114919354462644
hz3_max,TOP_100_PROSPECT,5,20088,303,0.01508363201911589,0.9720291816899659,0.4810801119123971,0.010171790292731516,0.910041414097271
hz3_max,TOP_100_PROSPECT,6,18863,302,0.01601017865662938,0.9702670021989424,0.4801566090527496,0.010818389236069802,0.9056493112820684
hz3_max,TOP_100_PROSPECT,7,17518,296,0.016896906039502228,0.968476249737137,0.4765500400519496,0.011484939359654653,0.8895739903028279
hz3_max,TOP_100_PROSPECT,8,16155,285,0.017641597028783658,0.9669383919786865,0.4752717594149428,0.012015831189495367,0.8760676936790748
hz3_max,TOP_100_PROSPECT,9,14780,272,0.018403247631935047,0.9653114812922688,0.4760681584257017,0.012564675483091568,0.8612668735386251
hz3_max,TOP_100_PROSPECT,10,13404,256,0.019098776484631454,0.9631841582369941,0.46810250422638594,0.01315033366976415,0.863794083907038
hz3_max,MLB_DEBUT,1,23864,650,0.027237680187730474,0.9599049976473082,0.449707476510068,0.019312862308058672,0.9563697648697193
hz3_max,MLB_DEBUT,2,23192,1281,0.05523456364263539,0.9489894912678289,0.5584922990439383,0.03436654438176886,0.9214335374650591
hz3_max,MLB_DEBUT,3,22409,1852,0.08264536570128074,0.9364362467483605,0.6098178982131279,0.047910768729136924,0.9221395605544712
hz3_max,MLB_DEBUT,4,21482,2252,0.10483195233218509,0.9301918719732802,0.6352177553697458,0.058271098260659016,0.9120051786354827
hz3_max,MLB_DEBUT,5,20398,2456,0.12040396117266398,0.9263592681194599,0.6493591293908572,0.0651521672090489,0.9072589446886893
hz3_max,MLB_DEBUT,6,19155,2508,0.13093187157400157,0.9255986657557352,0.6628901296601577,0.06913090411603769,0.9145667887251095
hz3_max,MLB_DEBUT,7,17790,2463,0.13844856661045532,0.9237281347024631,0.6668902736006364,0.07246259812710854,0.9045081129966304
hz3_max,MLB_DEBUT,8,16407,2362,0.1439629426464314,0.9213044197780872,0.6631835195816903,0.0754245889084526,0.8956465666375186
hz3_max,MLB_DEBUT,9,15013,2238,0.14907080530207154,0.9180376139585071,0.6570414129107394,0.07848275323201337,0.8864433158963625
hz3_max,MLB_DEBUT,10,13617,2100,0.1542189909671734,0.9148735203033196,0.6562693871296844,0.0812716757867488,0.8864662498946666
hz3_max,ESTABLISHED_MLB,1,23864,6,0.00025142474019443513,0.9827591024673763,0.07251061820407628,0.0002438155918068103,1.5999173795322956
hz3_max,ESTABLISHED_MLB,2,23192,74,0.003190755432907899,0.9705512026430791,0.14210445153093823,0.002934647183739951,0.8132355900268374
hz3_max,ESTABLISHED_MLB,3,22409,238,0.010620732741309296,0.9598944264007528,0.24189045441990759,0.008998795918601966,0.8773930547642459
hz3_max,ESTABLISHED_MLB,4,21482,446,0.020761567824224933,0.9471477254026196,0.31777934227820887,0.016560943269213854,0.8276351270869945
hz3_max,ESTABLISHED_MLB,5,20398,640,0.03137562506128052,0.9353481817491648,0.33806173239734066,0.024363441102147554,0.8392273198618113
hz3_max,ESTABLISHED_MLB,6,19155,793,0.04139911250326286,0.9258296061565823,0.35677861673351774,0.031532563682197416,0.8369626317612902
hz3_max,ESTABLISHED_MLB,7,17790,895,0.05030916245081506,0.9221147706587349,0.3820531105732519,0.037367057840911204,0.8352610386856189
hz3_max,ESTABLISHED_MLB,8,16407,948,0.05778021576156519,0.9185187482446422,0.397273038595537,0.042195199612637214,0.8287775335918515
hz3_max,ESTABLISHED_MLB,9,15013,962,0.0640777992406581,0.9138240617672686,0.4001620925317925,0.04653498724232244,0.8154126035617476
hz3_max,ESTABLISHED_MLB,10,13617,950,0.06976573400895938,0.909563100140024,0.40983552136319196,0.050273188601223796,0.7989814472555469
hz3_max,STAR_PLUS_ELITE,1,23864,7,0.0002933288635601743,0.9889580177126809,0.040861453830504366,0.000290427855701039,0.9251057529914501
