event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24191,251,0.010376,0.981850,0.461127,44.442677,0.007158,0.011310,1.090022,0.169141,0.000000,0.500000,70,43,23897,181,0.619469,0.278884,0.384615,0.990740,113
TOP_100_PROSPECT,R1,6,398,88,0.221106,0.897434,0.662230,2.995087,0.107802,0.222326,1.005520,0.571342,0.000000,0.500000,57,31,279,31,0.647727,0.647727,0.647727,0.844221,88
TOP_100_PROSPECT,R2-R3,6,779,73,0.093710,0.914898,0.466784,4.981161,0.062007,0.082583,0.881266,0.418850,0.000000,0.500000,8,5,701,65,0.615385,0.109589,0.186047,0.910141,13
TOP_100_PROSPECT,R4-R10,6,2522,20,0.007930,0.957514,0.122112,15.398331,0.007936,0.014899,1.878722,0.140575,0.000000,0.500000,0,2,2500,20,0.000000,0.000000,,0.991277,2
TOP_100_PROSPECT,R10+,6,10551,28,0.002654,0.955139,0.242578,91.408533,0.002329,0.002624,0.988695,0.081113,0.000000,0.500000,1,0,10523,27,1.000000,0.035714,0.068966,0.997441,1
TOP_100_PROSPECT,IFA,6,9941,42,0.004225,0.983430,0.242329,57.357053,0.003758,0.005585,1.321890,0.108621,0.000000,0.500000,4,5,9894,38,0.444444,0.095238,0.156863,0.995674,9
MLB_DEBUT,ALL,6,24461,1887,0.077143,0.950602,0.656119,8.505206,0.041005,0.076248,0.988401,0.416485,0.000000,0.500000,843,376,22198,1044,0.691550,0.446741,0.542820,0.941948,1219
MLB_DEBUT,R1,6,504,269,0.533730,0.876612,0.883868,1.656020,0.143269,0.498638,0.934251,0.650826,0.000000,0.500000,225,62,173,44,0.783972,0.836431,0.809353,0.789683,287
MLB_DEBUT,R2-R3,6,819,312,0.380952,0.819669,0.723351,1.898797,0.167274,0.362244,0.950890,0.537760,0.000000,0.500000,197,104,403,115,0.654485,0.631410,0.642741,0.732601,301
MLB_DEBUT,R4-R10,6,2555,405,0.158513,0.880234,0.571154,3.603208,0.094981,0.177250,1.118209,0.481058,0.000000,0.500000,166,122,2028,239,0.576389,0.409877,0.479076,0.858708,288
MLB_DEBUT,R10+,6,10575,569,0.053806,0.941658,0.514624,9.564404,0.034766,0.050334,0.935472,0.345209,0.000000,0.500000,113,44,9962,456,0.719745,0.198594,0.311295,0.952719,157
MLB_DEBUT,IFA,6,10008,332,0.033173,0.954769,0.643226,19.389769,0.018335,0.033170,0.999889,0.282132,0.000000,0.500000,142,44,9632,190,0.763441,0.427711,0.548263,0.976619,186
ESTABLISHED_MLB,ALL,6,24461,603,0.024651,0.960457,0.420378,17.052848,0.017812,0.022574,0.915737,0.247333,0.000000,0.500000,73,39,23819,530,0.651786,0.121061,0.204196,0.976738,112
ESTABLISHED_MLB,R1,6,504,152,0.301587,0.839619,0.664523,2.203420,0.153709,0.227708,0.755031,0.539941,0.000000,0.500000,48,20,332,104,0.705882,0.315789,0.436364,0.753968,68
ESTABLISHED_MLB,R2-R3,6,819,103,0.125763,0.809981,0.355351,2.825559,0.095250,0.124138,0.987081,0.356055,0.000000,0.500000,10,9,707,93,0.526316,0.097087,0.163934,0.875458,19
ESTABLISHED_MLB,R4-R10,6,2555,130,0.050881,0.902160,0.368649,7.245374,0.039350,0.050807,0.998545,0.306144,0.000000,0.500000,7,2,2423,123,0.777778,0.053846,0.100719,0.951076,9
ESTABLISHED_MLB,R10+,6,10575,153,0.014468,0.950412,0.265548,18.354063,0.012154,0.012037,0.831963,0.186312,0.000000,0.500000,2,2,10420,151,0.500000,0.013072,0.025478,0.985532,4
ESTABLISHED_MLB,IFA,6,10008,65,0.006495,0.978459,0.327056,50.356491,0.005111,0.007859,1.210062,0.133138,0.000000,0.500000,6,6,9937,59,0.500000,0.092308,0.155844,0.993505,12
STAR_PLUS_ELITE,ALL,6,24461,118,0.004824,0.962735,0.147009,30.474397,0.004423,0.003772,0.781843,0.111065,0.000000,0.500000,0,0,24343,118,,0.000000,,0.995176,0
STAR_PLUS_ELITE,R1,6,504,40,0.079365,0.789978,0.237204,2.988775,0.068941,0.054400,0.685434,0.271529,0.000000,0.500000,0,0,464,40,,0.000000,,0.920635,0
STAR_PLUS_ELITE,R2-R3,6,819,24,0.029304,0.845702,0.129620,4.423266,0.027113,0.020205,0.689487,0.201975,0.000000,0.500000,0,0,795,24,,0.000000,,0.970696,0
STAR_PLUS_ELITE,R4-R10,6,2555,17,0.006654,0.893362,0.146332,21.992866,0.006289,0.007494,1.126294,0.110780,0.000000,0.500000,0,0,2538,17,,0.000000,,0.993346,0
STAR_PLUS_ELITE,R10+,6,10575,23,0.002175,0.947193,0.118003,54.255700,0.002089,0.001501,0.690254,0.072167,0.000000,0.500000,0,0,10552,23,,0.000000,,0.997825,0
STAR_PLUS_ELITE,IFA,6,10008,14,0.001399,0.981024,0.131393,93.927009,0.001307,0.001326,0.947823,0.062279,0.000000,0.500000,0,0,9994,14,,0.000000,,0.998601,0
