event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24191,251,0.010376,0.981850,0.461127,44.442677,0.007158,0.011310,1.090022,0.169141,0.000000,0.500000,70,43,23897,181,0.619469,0.278884,0.384615,0.990740,113
TOP_100_PROSPECT,RK,6,3593,58,0.016142,0.976881,0.533947,33.077084,0.010381,0.016928,1.048673,0.208186,0.000000,0.500000,18,6,3529,40,0.750000,0.310345,0.439024,0.987197,24
TOP_100_PROSPECT,A-,6,918,16,0.017429,0.961960,0.362424,20.794105,0.014965,0.023044,1.322130,0.209419,0.000000,0.500000,2,8,894,14,0.200000,0.125000,0.153846,0.976035,10
TOP_100_PROSPECT,A,6,1272,37,0.029088,0.947609,0.481341,16.547707,0.020063,0.035350,1.215276,0.260578,0.000000,0.500000,15,7,1228,22,0.681818,0.405405,0.508475,0.977201,22
TOP_100_PROSPECT,A+,6,1245,24,0.019277,0.978808,0.511014,26.508856,0.013033,0.023461,1.217037,0.228059,0.000000,0.500000,8,5,1216,16,0.615385,0.333333,0.432432,0.983133,13
TOP_100_PROSPECT,AA,6,1075,26,0.024186,0.986177,0.695951,28.774895,0.012990,0.023879,0.987314,0.258733,0.000000,0.500000,10,4,1045,16,0.714286,0.384615,0.500000,0.981395,14
TOP_100_PROSPECT,AAA,6,1327,4,0.003014,0.994898,0.400794,132.963294,0.002387,0.004646,1.541459,0.093982,0.000608,0.500000,2,1,1322,2,0.666667,0.500000,0.571429,0.997739,3
TOP_100_PROSPECT,NONE,6,14734,85,0.005769,0.986924,0.386965,67.076915,0.004211,0.005759,0.998224,0.127745,0.000000,0.500000,15,12,14637,70,0.555556,0.176471,0.267857,0.994435,27
MLB_DEBUT,ALL,6,24461,1887,0.077143,0.950602,0.656119,8.505206,0.041005,0.076248,0.988401,0.416485,0.000000,0.500000,843,376,22198,1044,0.691550,0.446741,0.542820,0.941948,1219
MLB_DEBUT,RK,6,3597,204,0.056714,0.929743,0.574641,10.132265,0.034386,0.056193,0.990818,0.344323,0.000000,0.500000,64,21,3372,140,0.752941,0.313725,0.442907,0.955240,85
MLB_DEBUT,A-,6,920,130,0.141304,0.874216,0.535866,3.792283,0.087278,0.117252,0.829785,0.451555,0.000000,0.500000,39,29,761,91,0.573529,0.300000,0.393939,0.869565,68
MLB_DEBUT,A,6,1296,230,0.177469,0.889236,0.677298,3.816425,0.091424,0.181564,1.023073,0.515160,0.000000,0.500000,124,61,1005,106,0.670270,0.539130,0.597590,0.871142,185
MLB_DEBUT,A+,6,1267,244,0.192581,0.881164,0.710775,3.690786,0.095836,0.196302,1.019322,0.520665,0.000000,0.500000,143,52,971,101,0.733333,0.586066,0.651481,0.879242,195
MLB_DEBUT,AA,6,1144,347,0.303322,0.871026,0.784670,2.586925,0.126953,0.285864,0.942446,0.590830,0.000000,0.500000,211,63,734,136,0.770073,0.608069,0.679549,0.826049,274
MLB_DEBUT,AAA,6,1368,242,0.176901,0.909917,0.706261,3.992416,0.089155,0.145883,0.824663,0.541847,0.000000,0.500000,99,34,1092,143,0.744361,0.409091,0.528000,0.870614,133
MLB_DEBUT,NONE,6,14821,490,0.033061,0.971574,0.555189,16.792778,0.019365,0.036131,1.092839,0.292078,0.000000,0.500000,163,107,14224,327,0.603704,0.332653,0.428947,0.970717,270
ESTABLISHED_MLB,ALL,6,24461,603,0.024651,0.960457,0.420378,17.052848,0.017812,0.022574,0.915737,0.247333,0.000000,0.500000,73,39,23819,530,0.651786,0.121061,0.204196,0.976738,112
ESTABLISHED_MLB,RK,6,3597,49,0.013622,0.951401,0.335778,24.648861,0.010851,0.012314,0.903918,0.181260,0.000000,0.500000,0,2,3546,49,0.000000,0.000000,,0.985822,2
ESTABLISHED_MLB,A-,6,920,28,0.030435,0.891856,0.148906,4.892613,0.028628,0.029218,0.960030,0.233180,0.000000,0.500000,0,2,890,28,0.000000,0.000000,,0.967391,2
ESTABLISHED_MLB,A,6,1296,71,0.054784,0.919667,0.464081,8.471107,0.038316,0.053955,0.984866,0.330817,0.000000,0.500000,9,4,1221,62,0.692308,0.126761,0.214286,0.949074,13
ESTABLISHED_MLB,A+,6,1267,80,0.063141,0.919556,0.496099,7.856969,0.043390,0.058177,0.921373,0.353487,0.000000,0.500000,16,6,1181,64,0.727273,0.200000,0.313725,0.944751,22
ESTABLISHED_MLB,AA,6,1144,126,0.110140,0.910204,0.562676,5.108742,0.065844,0.097057,0.881218,0.444860,0.000000,0.500000,35,14,1004,91,0.714286,0.277778,0.400000,0.908217,49
ESTABLISHED_MLB,AAA,6,1368,61,0.044591,0.917920,0.444557,9.969730,0.032074,0.039232,0.879823,0.298814,0.000000,0.500000,10,6,1301,51,0.625000,0.163934,0.259740,0.958333,16
ESTABLISHED_MLB,NONE,6,14821,188,0.012685,0.976183,0.336904,26.559834,0.009823,0.011442,0.902064,0.184600,0.000000,0.500000,3,5,14628,185,0.375000,0.015957,0.030612,0.987180,8
STAR_PLUS_ELITE,ALL,6,24461,118,0.004824,0.962735,0.147009,30.474397,0.004423,0.003772,0.781843,0.111065,0.000000,0.500000,0,0,24343,118,,0.000000,,0.995176,0
STAR_PLUS_ELITE,RK,6,3597,14,0.003892,0.954567,0.170207,43.730941,0.003573,0.002457,0.631353,0.098047,0.000000,0.500000,0,0,3583,14,,0.000000,,0.996108,0
STAR_PLUS_ELITE,A-,6,920,2,0.002174,0.971133,0.052778,24.277778,0.002384,0.005316,2.445264,0.076012,0.021124,0.500000,0,0,918,2,,0.000000,,0.997826,0
