event,bucket,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24191,251,0.010376,0.981426,0.476336,45.908543,0.007129,0.010736,1.034709,0.168992,0.000000,0.500000,82,53,23887,169,0.607407,0.326693,0.424870,0.990823,135
TOP_100_PROSPECT,R1,6,398,88,0.221106,0.901906,0.695172,3.144073,0.106308,0.225491,1.019832,0.577771,0.000000,0.500000,55,31,279,33,0.639535,0.625000,0.632184,0.839196,86
TOP_100_PROSPECT,R2-R3,6,779,73,0.093710,0.915907,0.481948,5.142976,0.063706,0.068090,0.726603,0.419868,0.000000,0.500000,14,6,700,59,0.700000,0.191781,0.301075,0.916560,20
TOP_100_PROSPECT,R4-R10,6,2522,20,0.007930,0.948461,0.119679,15.091584,0.008102,0.013990,1.764186,0.137794,0.000000,0.500000,1,2,2500,19,0.333333,0.050000,0.086957,0.991673,3
TOP_100_PROSPECT,R10+,6,10551,28,0.002654,0.950741,0.344095,129.662484,0.002083,0.002831,1.066923,0.080329,0.000000,0.500000,6,2,10521,22,0.750000,0.214286,0.333333,0.997725,8
TOP_100_PROSPECT,IFA,6,9941,42,0.004225,0.985886,0.235608,55.766277,0.003835,0.005207,1.232548,0.109173,0.000000,0.500000,6,12,9887,36,0.333333,0.142857,0.200000,0.995172,18
MLB_DEBUT,ALL,6,24461,1887,0.077143,0.951586,0.662414,8.586814,0.040614,0.075360,0.976883,0.417395,0.000000,0.500000,836,375,22199,1051,0.690339,0.443031,0.539703,0.941703,1211
MLB_DEBUT,R1,6,504,269,0.533730,0.872024,0.879055,1.647002,0.145068,0.495181,0.927774,0.642898,0.000000,0.500000,221,59,176,48,0.789286,0.821561,0.805100,0.787698,280
MLB_DEBUT,R2-R3,6,819,312,0.380952,0.837556,0.750127,1.969083,0.160464,0.352919,0.926411,0.567851,0.000000,0.500000,199,97,410,113,0.672297,0.637821,0.654605,0.743590,296
MLB_DEBUT,R4-R10,6,2555,405,0.158513,0.882729,0.570478,3.598943,0.094326,0.172913,1.090847,0.484214,0.000000,0.500000,165,119,2031,240,0.580986,0.407407,0.478955,0.859491,284
MLB_DEBUT,R10+,6,10575,569,0.053806,0.942091,0.517371,9.615469,0.034669,0.050984,0.947557,0.345548,0.000000,0.500000,114,55,9951,455,0.674556,0.200351,0.308943,0.951773,169
MLB_DEBUT,IFA,6,10008,332,0.033173,0.954312,0.651683,19.644703,0.018115,0.032355,0.975341,0.281848,0.000000,0.500000,137,45,9631,195,0.752747,0.412651,0.533074,0.976019,182
ESTABLISHED_MLB,ALL,6,24461,603,0.024651,0.963380,0.414654,16.820663,0.017850,0.022562,0.915242,0.248902,0.000000,0.500000,94,43,23815,509,0.686131,0.155887,0.254054,0.977433,137
ESTABLISHED_MLB,R1,6,504,152,0.301587,0.850179,0.678449,2.249593,0.151921,0.227774,0.755250,0.556730,0.000000,0.500000,54,14,338,98,0.794118,0.355263,0.490909,0.777778,68
ESTABLISHED_MLB,R2-R3,6,819,103,0.125763,0.824673,0.358118,2.847560,0.095187,0.124262,0.988064,0.372931,0.000000,0.500000,17,18,698,86,0.485714,0.165049,0.246377,0.873016,35
ESTABLISHED_MLB,R4-R10,6,2555,130,0.050881,0.897374,0.303326,5.961527,0.040758,0.050935,1.001067,0.302501,0.000000,0.500000,9,5,2420,121,0.642857,0.069231,0.125000,0.950685,14
ESTABLISHED_MLB,R10+,6,10575,153,0.014468,0.956211,0.287025,19.838517,0.011995,0.012107,0.836826,0.188711,0.000000,0.500000,7,2,10420,146,0.777778,0.045752,0.086420,0.986005,9
ESTABLISHED_MLB,IFA,6,10008,65,0.006495,0.979619,0.347529,53.508815,0.005108,0.007709,1.186909,0.133461,0.000000,0.500000,7,4,9939,58,0.636364,0.107692,0.184211,0.993805,11
STAR_PLUS_ELITE,ALL,6,24461,118,0.004824,0.964847,0.161013,33.377350,0.004376,0.003686,0.764082,0.111572,0.000000,0.500000,0,0,24343,118,,0.000000,,0.995176,0
STAR_PLUS_ELITE,R1,6,504,40,0.079365,0.806573,0.202565,2.552320,0.069590,0.045904,0.578387,0.287068,0.000000,0.500000,0,0,464,40,,0.000000,,0.920635,0
STAR_PLUS_ELITE,R2-R3,6,819,24,0.029304,0.889413,0.169566,5.786439,0.026494,0.021276,0.726056,0.227513,0.000000,0.500000,0,0,795,24,,0.000000,,0.970696,0
STAR_PLUS_ELITE,R4-R10,6,2555,17,0.006654,0.894428,0.233580,35.105689,0.006208,0.007252,1.089929,0.111081,0.000000,0.500000,0,0,2538,17,,0.000000,,0.993346,0
STAR_PLUS_ELITE,R10+,6,10575,23,0.002175,0.941561,0.133957,61.591244,0.002055,0.001743,0.801358,0.071258,0.000000,0.500000,0,0,10552,23,,0.000000,,0.997825,0
STAR_PLUS_ELITE,IFA,6,10008,14,0.001399,0.981453,0.230169,164.537896,0.001266,0.001263,0.902919,0.062335,0.000000,0.500000,0,0,9994,14,,0.000000,,0.998601,0
