event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
TOP_100_PROSPECT,ALL,6,24191,251,0.010376,0.981426,0.476336,45.908543,0.007129,0.010736,1.034709,0.168992,0.000000,0.500000,82,53,23887,169,0.607407,0.326693,0.424870,0.990823,135
TOP_100_PROSPECT,RK,6,3593,58,0.016142,0.976911,0.550882,34.126172,0.010430,0.016361,1.013548,0.208199,0.000000,0.500000,18,9,3526,40,0.666667,0.310345,0.423529,0.986362,27
TOP_100_PROSPECT,A-,6,918,16,0.017429,0.951497,0.243491,13.970275,0.018201,0.023078,1.324107,0.204676,0.000000,0.500000,3,8,894,13,0.272727,0.187500,0.222222,0.977124,11
TOP_100_PROSPECT,A,6,1272,37,0.029088,0.954962,0.557197,19.155532,0.018291,0.036564,1.257026,0.264858,0.000000,0.500000,21,15,1220,16,0.583333,0.567568,0.575342,0.975629,36
TOP_100_PROSPECT,A+,6,1245,24,0.019277,0.983381,0.514137,26.670833,0.013124,0.024118,1.251137,0.230237,0.000000,0.500000,12,9,1212,12,0.571429,0.500000,0.533333,0.983133,21
TOP_100_PROSPECT,AA,6,1075,26,0.024186,0.982181,0.624186,25.807695,0.014178,0.021921,0.906365,0.256606,0.000000,0.500000,11,6,1043,15,0.647059,0.423077,0.511628,0.980465,17
TOP_100_PROSPECT,AAA,6,1327,4,0.003014,0.997921,0.708333,234.989583,0.001675,0.004684,1.553824,0.094556,0.000563,0.500000,2,0,1323,2,1.000000,0.500000,0.666667,0.998493,2
TOP_100_PROSPECT,NONE,6,14734,85,0.005769,0.986546,0.435839,75.548762,0.004107,0.004922,0.853259,0.127646,0.000000,0.500000,15,6,14643,70,0.714286,0.176471,0.283019,0.994842,21
MLB_DEBUT,ALL,6,24461,1887,0.077143,0.951586,0.662414,8.586814,0.040614,0.075360,0.976883,0.417395,0.000000,0.500000,836,375,22199,1051,0.690339,0.443031,0.539703,0.941703,1211
MLB_DEBUT,RK,6,3597,204,0.056714,0.928220,0.561146,9.894328,0.034780,0.055003,0.969835,0.343103,0.000000,0.500000,63,29,3364,141,0.684783,0.308824,0.425676,0.952738,92
MLB_DEBUT,A-,6,920,130,0.141304,0.873856,0.540088,3.822161,0.086713,0.119193,0.843519,0.451120,0.000000,0.500000,48,31,759,82,0.607595,0.369231,0.459330,0.877174,79
MLB_DEBUT,A,6,1296,230,0.177469,0.888735,0.661669,3.728359,0.092211,0.178248,1.004390,0.514496,0.000000,0.500000,118,63,1003,112,0.651934,0.513043,0.574209,0.864969,181
